eqpdays,months,change_mou,mou_Mean,totmrc_Mean,totcalls,adjrev,hnd_price,totrev,avgqty,adjqty,avgrev,mou_cvce_Mean,mou_peav_Mean,avg3mou,avgmou,avg3qty,adjmou,totmou,change_rev,rev_Mean,mou_opkv_Mean,churn
180.0,13,-309.5,1963.5,84.99,9661,1899.83,149.98999019999997,1979.81,804.92,9659,158.32,917.5,630.1133332999998,2067,1962.5,886,23550.0,23552.0,-36.3525,113.9125,772.49,0
286.0,23,-5.5,5.5,10.0,81,289.25,59.98999023,322.5,6.33,76,24.1,2.153333333,1.953333333,7,21.67,5,260.0,285.0,-0.225,10.225,0.2,0
773.0,25,126.0,56.0,42.49,572,1158.18,29.98999023,1249.63,22.33,536,48.26,19.38666667,13.22,14,65.0,4,1560.0,1686.0,0.0,45.74,6.166666667,0
261.0,40,-35.75,158.75,30.0,3203,1329.92,129.9899902,1528.4,106.36,2978,47.5,62.77333333,47.45,171,293.0,80,8204.0,8886.0,-3.9325,33.9325,28.87333333,0
223.0,7,-12.25,111.25,44.99,382,218.89,99.98999023,289.5,63.67,382,36.48,35.97666667,45.06333333,115,103.33,71,620.0,620.0,-0.195,35.575,13.22,1
523.0,28,148.0,245.0,30.0,2468,1036.25,149.98999019999997,1081.02,91.11,2460,38.38,130.91,127.57666670000002,196,253.78,80,6852.0,6873.0,28.95,41.0,43.61666667,1
278.0,35,-201.75,3140.75,159.99,39425,6165.33,129.9899902,6377.57,1323.52,38382,212.6,1506.89,1196.896667,3208,2684.14,1420,77840.0,79531.0,0.2475,156.7125,561.5133333,1
74.0,45,-122.25,505.25,10.0,3486,903.31,149.98999019999997,937.06,141.58,3398,37.64,228.71,283.5933333,546,356.33,194,8552.0,8759.0,-11.1325,25.4925,76.48,1
238.0,8,-984.25,991.25,66.3175,2246,554.0,59.98999023,562.57,350.33,2102,92.33,268.47,470.48333330000014,1319,1095.67,456,6574.0,7212.0,-94.475,114.465,215.7733333,1
782.0,26,12.0,98.0,29.99,844,944.15,29.98999023,998.13,35.0,840,39.34,55.59,66.11666667,94,90.63,41,2175.0,2188.0,-2.0225,33.6825,1.056666667,0
208.0,7,-123.5,469.5,44.99,1952,219.63,149.98999019999997,285.24,325.33,1952,36.61,166.11,89.96,511,608.5,231,3651.0,3651.0,-1.305,36.295,196.6833333,0
316.0,10,136.75,133.25,10.0,158,90.9,59.98999023,130.89,16.11,145,10.1,108.1366667,70.90333333,88,53.11,26,478.0,527.0,2.1375,10.8325,44.36,0
193.0,40,-33.75,536.75,44.99,4931,2318.53,149.98999019999997,2360.3,126.03,4915,59.45,217.17,260.5933333,548,327.15,185,12759.0,12784.0,-14.94,80.46,135.85666669999998,1
482.0,16,-16.5,93.5,29.99,421,453.09,149.98999019999997,517.21,27.33,410,30.21,79.29666667,21.75666667,99,87.2,25,1308.0,1335.0,-0.27,30.26,57.54,1
86.0,46,-367.75,1790.75,121.445,29097,6349.22,149.98999019999997,6441.66,643.16,28942,141.09,931.2533333,1154.38,1913,1474.13,790,66336.02,66711.02,-57.805,177.805,220.0166667,0
271.0,22,89.5,144.5,10.0,787,1181.72,39.98999023,1299.61,36.67,770,56.27,67.78,32.97666667,115,98.43,40,2067.0,2091.0,0.0,9.5,50.09333333,0
955.0,32,-17.0,55.0,29.99,1872,908.11,29.98999023,938.1,62.31,1807,31.31,26.80666667,36.36666667,61,110.55,26,3206.0,3297.0,-0.195,30.185,0.0,0
130.0,13,318.0,751.0,29.665,2307,1175.06,149.98999019999997,1205.04,192.0,2304,97.92,312.17,297.92,645,503.33,247,6040.0,6043.0,146.075,169.955,224.9666667,1
264.0,29,47.5,179.5,29.99,1603,710.67,9.989997864,891.0,87.17,1569,39.48,62.26666667,71.56666667,164,148.5,102,2673.0,2722.0,9.8225,44.3375,32.87666667,1
275.0,10,187.0,1188.0,69.99,2653,712.32,79.98999023,782.93,330.25,2642,89.04,576.6566667000002,306.04,1126,1071.25,387,8570.0,8594.0,-9.0975,65.4875,568.3833333,0
502.0,17,0.5,25.5,10.0,993,414.7,9.989997864,474.68,61.69,987,25.92,10.17333333,12.37,25,141.31,18,2261.0,2273.0,0.0,10.0,1.3666666669999998,1
58.0,40,91.75,296.25,34.98,2651,1569.18,149.98999019999997,1599.43,69.05,2624,41.29,151.66666669999995,162.4866667,266,158.18,111,6011.0,6049.0,23.72,44.86,39.77666667,0
34.0,20,122.25,713.75,49.99,4065,1271.63,99.98999023,1324.87,213.84,4063,66.93,411.22,333.19,673,580.47,196,11029.0,11034.0,-0.3125,58.8525,196.9766667,1
782.0,26,-20.75,284.75,29.99,2377,1091.57,29.98999023,1135.15,96.04,2305,45.48,127.32666670000002,169.0933333,292,267.17,105,6412.0,6621.0,-16.1,50.99,26.74666667,1
494.0,21,-360.25,360.25,14.515,1561,1064.21,29.98999023,1096.2,78.0,1560,53.21,236.4933333,194.2133333,480,303.55,137,6071.0,6073.0,-68.9975,68.9975,115.37666670000002,0
466.0,15,-177.5,185.5,39.99,329,761.93,59.98999023,832.3,23.43,328,54.42,3.016666667,19.03666667,245,161.43,49,2260.0,2261.0,-22.4875,62.4775,3.076666667,0
527.0,17,5.0,106.0,29.99,390,502.16,9.989997864,562.14,24.2,363,33.48,80.12333333,58.99666667,104,98.67,27,1480.0,1548.0,-0.9775,30.9675,21.87,0
388.0,14,-8.5,113.5,39.99,544,479.21,59.98999023,543.19,41.31,537,36.86,82.34666667,52.78,116,80.0,53,1040.0,1055.0,-0.0975,34.0875,35.16666667,1
422.0,42,-26.5,267.5,59.99,2895,1667.13,199.9899902,1728.13,71.43,2857,41.68,144.1233333,119.25333329999998,276,161.4,118,6456.0,6527.0,0.0,49.99,55.10333333,0
516.0,17,-44.25,169.25,40.1525,1082,585.68,149.98999019999997,645.66,67.31,1077,36.61,111.8633333,88.02666667,184,214.75,58,3436.0,3465.0,1.0225,43.8375,42.32333333,0
392.0,45,483.25,1515.75,104.99,16567,4386.64,99.98999023,4490.29,381.81,16418,102.01,611.87,705.7966667000002,1355,1012.14,553,43522.0,43801.02,57.5925,148.9475,402.5633333,0
392.0,13,203.0,271.0,10.0,848,102.88,79.98999023,301.12,71.64,788,9.35,188.94,140.1466667,203,212.27,73,2335.0,2474.0,9.5775,13.3225,57.27,0
204.0,7,47.0,135.0,44.99,147,203.4,149.98999019999997,371.62,23.83,143,33.9,126.48,40.48666667,119,108.17,25,649.0,661.0,-0.495,33.735,85.99333333,1
0.0,24,343.0,300.0,44.99,2282,1171.11,149.98999019999997,1232.7,97.35,2239,50.92,107.23333329999998,81.42333333,186,362.52,68,8338.0,8454.0,4.725,36.565,73.20333333,0
608.0,20,-78.0,199.0,59.99,4101,1745.52,59.98999023,1798.75,215.42,4093,91.87,126.89,119.64333329999998,225,605.21,79,11499.0,11520.0,-1.425,48.915,30.18333333,1
481.0,31,27.25,113.75,39.99,1233,830.42,149.98999019999997,861.41,61.65,1233,41.52,56.52666667,30.44666667,105,169.35,47,3387.0,3387.0,1.485,28.985,32.01,0
285.0,25,90.75,1454.25,70.24,15524,2216.77,129.9899902,2275.34,645.96,15503,92.37,284.7333333,427.7133333,1424,1091.08,922,26186.0,26228.0,52.005,156.505,539.3866667000002,1
94.0,51,35.5,98.5,36.285,1577,1265.89,129.9899902,1297.56,31.69,1521,26.37,19.69333333,48.91,87,61.15,38,2935.0,3059.0,0.1025,29.8875,25.10666667,1
277.0,9,153.75,590.25,42.57,1431,558.32,199.9899902,554.32,178.0,1424,69.79,270.12,259.3833333,539,466.63,207,3733.0,3752.0,-33.2925,117.2825,167.15,0
203.0,11,763.0,998.0,57.57,1564,679.13,149.98999019999997,744.74,156.4,1564,67.91,717.1066667,177.55,744,1424.3,96,14243.0,14243.0,7.42,42.57,702.5366667000002,0
333.0,11,-19.25,608.25,44.99,645,355.35,79.98999023,420.33,64.3,643,35.54,510.8,157.0133333,615,506.8,66,5068.0,5076.0,0.7425,35.2375,358.13,1
576.0,31,324.6666667,627.3333332999998,50.0,4854,1428.76,9.989997864,1514.51,188.63,4527,59.53,287.1733333,192.2133333,427,461.75,163,11082.0,11775.0,64.54,82.18,187.5133333,1
370.0,12,-24.5,326.5,10.0,754,176.03,149.98999019999997,226.02,67.6,676,17.6,250.9033333,171.4066667,335,376.3,71,3763.0,4206.0,-0.085,9.585,106.25333329999998,1
522.0,17,24.75,728.25,58.875,3462,1298.07,79.98999023,1329.04,216.19,3459,81.13,277.0766667,398.5466667,720,589.25,270,9428.0,9436.0,44.1425,107.9175,41.38,1
294.0,10,22.75,280.25,39.99,539,286.5,149.98999019999997,346.48,58.22,524,31.83,125.43,160.43333330000004,273,233.11,70,2098.0,2132.0,-0.985,31.965,46.61333333,0
521.0,17,-34.25,34.25,10.0,852,569.34,149.98999019999997,619.8,52.31,837,35.58,22.44333333,22.39666667,46,131.75,20,2108.0,2145.0,-2.0875,12.0875,4.933333333,0
146.0,32,-277.75,277.75,15.2425,4963,1291.06,149.98999019999997,1339.59,158.55,4915,41.65,163.9233333,142.58333330000005,370,297.87,174,9234.0,9314.0,-48.22,19.19,101.6266667,1
945.0,35,-66.5,319.5,30.0,2838,772.01,29.98999023,813.32,126.5,2783,35.09,277.73,202.45,279,224.5,146,4939.0,5032.0,-8.34,38.34,174.2533333,0
266.0,9,58.5,221.5,10.0,871,120.04,59.98999023,160.21,108.88,871,15.01,72.43333333,102.5366667,202,303.5,91,2428.0,2428.0,3.705,13.145,26.76,1
389.0,13,65.5,105.5,39.99,646,441.81,29.98999023,501.79,52.42,629,36.82,45.34,50.67333333,84,112.0,35,1344.0,1366.0,-0.27,30.26,11.81,1
216.0,7,417.75,505.25,54.99,880,309.13,149.98999019999997,375.14,145.83,875,51.52,247.14,232.1066667,366,463.83,106,2783.0,2792.0,106.2975,70.8425,167.47,0
97.0,15,51.0,460.0,37.53,2224,787.99,99.98999023,847.97,158.21,2215,56.29,210.6333333,246.4,443,411.14,193,5756.0,5779.0,-14.5725,62.8025,96.65666667,0
320.0,11,68.0,558.0,69.99,1298,504.57,149.98999019999997,590.45,129.0,1290,50.46,418.4933333,297.9833333,535,593.3,137,5933.0,5953.0,3.0,50.99,205.1933333,0
23.0,10,-9.5,77.5,29.99,271,244.15,149.98999019999997,334.12,31.5,252,30.52,37.48666667,24.69333333,81,94.63,32,757.0,793.0,-0.27,30.26,12.96,1
782.0,26,-9.25,29.25,15.0,257,380.75,29.98999023,410.75,10.67,256,15.86,6.456666667,12.25666667,32,15.46,23,371.0,372.0,-1.5125,17.4425,0.77,0
472.0,16,-108.75,666.75,50.0,2898,1157.18,29.98999023,1212.02,205.57,2878,82.66,434.12666669999993,235.0366667,703,572.57,238,8016.0,8049.0,-29.2225,101.6225,200.2266667,0
358.0,12,-17.25,75.25,49.99,441,574.81,149.98999019999997,624.8,39.73,437,52.26,47.16,53.30333333,81,80.73,37,888.0,894.0,-0.5275,50.5175,7.606666667000001,1
428.0,15,78.5,454.5,39.99,1474,771.75,129.9899902,831.73,113.38,1474,59.37,210.89,147.7966667,428,418.69,113,5443.0,5443.0,11.2075,71.2225,168.2766667,0
354.0,12,132.75,153.25,67.17,623,670.05,149.98999019999997,750.03,56.36,620,60.91,33.86333333,34.4,109,136.55,38,1502.0,1509.0,1.5925,63.3775,2.896666667,0
360.0,12,31.0,189.0,39.99,663,331.76,59.98999023,395.74,59.09,650,30.16,133.78,31.15,179,203.45,46,2238.0,2267.0,0.7425,34.2375,110.6366667,1
733.0,40,-60.75,290.75,37.53,8641,4751.64,29.98999023,4822.14,224.92,8547,125.04,176.3133333,161.03666669999996,311,846.16,94,32154.0,32495.0,-21.6275,62.3775,25.44666667,0
331.0,22,101.5,948.5,59.98,10375,1758.75,99.98999023,1846.39,508.8,10176,87.94,295.6833333,186.1666667,915,973.05,511,19461.0,19932.0,-9.9225,91.7425,350.35,0
595.0,25,137.25,87.75,59.99,2466,1242.44,9.989997864,1315.94,103.04,2370,54.02,31.26333333,25.70666667,42,268.74,22,6181.0,6455.0,2.1375,54.5525,12.08666667,1
90.0,42,-33.5,510.5,50.0,34566,4444.37,149.98999019999997,4642.14,884.97,33629,116.96,254.1966667,172.30333330000005,522,1604.47,231,60970.0,62666.0,-3.325,51.815,136.3666667,1
425.0,30,-13.0,273.0,30.0,2857,999.73,29.98999023,1023.99,98.48,2856,34.47,189.37,88.27666667,277,196.34,123,5694.0,5695.0,-0.16,33.15,121.84333329999998,1
690.0,36,-36.0,51.0,29.99,807,1093.87,29.98999023,1135.86,23.53,800,32.17,22.54666667,25.33333333,63,50.35,28,1712.0,1729.0,-0.495,30.485,5.246666667,1
479.0,16,9.0,68.0,44.99,5162,894.16,79.98999023,976.92,343.53,5153,59.61,32.89666667,33.86333333,65,535.73,30,8036.0,8053.0,0.4275,35.5525,6.18,0
197.0,23,97.5,692.5,59.99,4998,1280.36,99.98999023,1313.26,237.9,4996,60.97,297.8733333,328.0566667,660,527.33,310,11074.0,11080.0,12.93,58.0,147.25666669999995,1
467.0,16,-86.0,543.0,72.49,3185,926.1,199.9899902,1009.33,212.33,3185,61.74,288.3233333,120.5866667,572,587.2,194,8808.0,8808.0,-10.9,74.14,298.3866667,0
252.0,8,-46.0,198.0,29.99,548,261.38,149.98999019999997,321.9,76.29,534,37.34,91.82333333,114.94,213,146.29,108,1024.0,1048.0,-12.075,42.065,13.83666667,0
806.0,27,-23.5,101.5,29.99,697,817.69,29.98999023,868.31,26.4,660,32.71,76.06666667,58.47333333,109,73.52,34,1838.0,1907.0,-7.16,37.15,28.62333333,0
697.0,46,-1.5,1.5,39.99,1702,1392.7,59.98999023,1439.05,47.71,1670,39.79,0.0,0.0,2,136.11,1,4764.0,4849.0,-1.035,31.025,0.0,1
433.0,15,-14.5,301.5,39.99,946,439.89,79.98999023,499.87,67.36,943,31.42,0.0,0.0,306,310.5,43,4347.0,4369.0,-0.0975,30.0875,0.0,1
599.0,20,-693.0,866.0,43.54,4874,2155.21,59.98999023,2191.89,255.89,4862,113.43,674.8533332999998,520.14,1097,815.47,331,15494.0,15528.0,-105.38,101.24,202.0666667,1
488.0,16,-109.75,109.75,13.785,596,489.94,59.98999023,527.77,39.27,589,32.66,76.25333333,53.75,146,95.8,70,1437.0,1461.0,-30.6775,30.6775,24.51666667,1
332.0,28,62.25,616.75,49.99,5993,2027.53,29.98999023,2058.59,221.96,5993,75.09,212.41,467.95,596,513.3,228,13859.0,13859.0,6.15,85.54,10.9,1
280.0,54,-1528.0,2134.0,100.0,25563,6930.76,129.9899902,6983.99,511.0,25550,138.62,1027.636667,1491.833333,2643,1360.08,826,68004.05,68025.05333,-96.2825,196.2825,484.57666669999986,1
554.0,18,52.5,83.5,32.49,1168,790.62,29.98999023,825.21,68.59,1166,46.51,27.59,31.01,66,132.88,44,2259.0,2273.0,0.97,33.2,6.38,0
348.0,35,-67.5,272.5,39.99,5381,2364.62,59.98999023,2637.38,162.56,5202,73.89,199.36,197.34,295,445.63,91,14260.0,14616.0,-3.7775,35.7475,25.30333333,1
314.0,48,-118.0,183.0,44.6575,8531,3346.83,29.98999023,3459.73,182.96,8416,72.76,109.73333329999998,186.5066667,222,395.24,73,18181.03,18376.06,-1.6675,39.9075,6.746666667,0
456.0,16,74.25,224.75,31.99,1314,698.87,59.98999023,760.85,93.64,1311,49.92,212.3266667,185.5,200,276.71,52,3874.0,3882.0,2.27,40.94,35.12,0
253.0,22,125.0,445.0,48.86,2152,786.0,99.98999023,819.86,101.71,2136,37.43,140.69,131.47333329999998,403,283.9,125,5962.0,5987.0,130.62,79.85,187.5266667,0
319.0,11,-208.0,589.0,32.2925,2014,759.66,149.98999019999997,845.54,201.3,2013,75.97,319.6033333000001,165.3766667,658,606.3,156,6063.0,6067.0,-59.44,54.04,213.7933333,1
317.0,10,-189.5,343.5,10.0,1400,127.91,129.9899902,170.23,152.22,1370,14.21,0.0,0.0,407,395.11,143,3556.0,3668.0,-8.5625,18.5625,0.0,1
257.0,9,78.75,175.25,44.99,345,281.33,199.9899902,351.94,43.0,344,35.17,120.68,88.51666667,149,169.0,41,1352.0,1357.0,0.0,34.99,36.8,0
110.0,22,359.75,1607.25,149.99,8082,3585.92,199.9899902,3756.6,384.76,8080,170.76,483.4266667,612.4333333,1487,925.05,669,19426.0,19439.0,15.7425,181.2275,224.0733333,1
23.0,16,71.75,101.25,39.99,329,409.87,249.9899902,456.31,22.86,320,29.28,62.30666667,57.06,77,76.86,26,1076.0,1095.0,-6.015,27.475,13.53333333,0
419.0,14,-80.5,400.5,10.0,1032,143.87,129.9899902,169.81,78.55,864,13.08,204.5133333,227.8933333,427,312.27,88,3435.0,4013.0,-3.4025,14.3925,31.09333333,0
736.0,25,-70.25,505.25,41.2,948,664.93,29.98999023,697.92,54.12,920,39.11,349.9033333,182.0366667,529,237.71,95,4041.0,4126.0,-10.2325,49.8525,267.54333330000003,0
96.0,9,115.5,588.5,69.99,2228,462.74,129.9899902,528.35,276.38,2211,57.84,135.76,179.0266667,550,605.0,226,4840.0,4865.0,-4.3825,64.3125,200.5266667,1
804.0,26,-54.0,76.0,29.99,790,753.74,29.98999023,791.48,31.36,784,30.15,50.99333333,31.97,94,59.96,38,1499.0,1510.0,-0.27,30.26,26.51,0
497.0,39,-135.25,1189.25,122.8225,9807,3254.71,79.98999023,3385.28,263.7,9757,87.97,252.7766667,676.61,1234,576.41,529,21327.0,21454.0,-26.085,151.025,106.18666670000002,0
432.0,15,282.25,275.75,39.99,1352,439.79,59.98999023,499.77,96.5,1351,31.41,0.0,0.0,182,312.0,66,4368.0,4370.0,18.2325,36.0675,0.0,1
263.0,9,-38.75,408.75,54.99,1160,353.5,149.98999019999997,419.11,143.63,1149,44.19,216.13,133.28,422,399.25,166,3194.0,3239.0,-1.7475,46.7375,135.22,0
536.0,18,90.75,199.25,29.99,806,463.27,29.98999023,546.46,57.08,742,35.64,149.97666669999995,147.64333330000005,169,183.31,56,2383.0,2716.0,27.9125,40.5775,2.543333333,1
473.0,16,-168.75,355.75,59.99,1766,745.17,149.98999019999997,796.41,130.62,1698,57.32,203.0633333,116.75333329999998,412,370.31,157,4814.0,5017.0,-0.9975,51.2375,101.4266667,0
462.0,31,28.75,42.25,32.49,4758,1019.42,129.9899902,1055.16,158.6,4758,33.98,15.1,12.70666667,33,223.93,23,6718.0,6718.0,-0.29,32.78,3.403333333,1
499.0,23,-458.75,458.75,32.8025,23961,2978.54,29.98999023,3038.66,1086.59,23905,135.39,495.25333330000007,480.0466667,612,1900.0,289,41800.0,41876.0,-14.095,34.085,191.1366667,0
330.0,34,26.5,28.5,29.99,954,1191.99,149.98999019999997,1271.02,28.52,941,36.12,10.66,7.043333333,20,82.67,12,2728.0,2758.0,0.0,29.99,6.666666667,1
148.0,33,3.0,1181.0,75.0,13639,3317.64,199.9899902,3381.6,421.59,13491,103.68,468.56666669999987,611.2233332999998,1180,870.44,588,27854.0,28148.0,-0.5575,80.6875,250.91,0
469.0,47,-121.25,415.25,55.0,9828,3490.14,129.9899902,3584.17,216.93,9762,77.56,175.47,174.38,456,565.82,212,25462.07,25675.07,-8.9675,69.3175,57.01333333,1
745.0,25,6.0,30.0,32.49,541,843.04,29.98999023,878.78,22.5,540,35.13,4.626666667,4.383333333,28,90.58,16,2174.0,2178.0,0.0,35.48,0.956666667,0
111.0,21,481.0,1767.0,109.99,4320,1655.36,129.9899902,1715.34,227.21,4317,87.12,446.69666669999987,539.1966667,1607,833.84,448,15843.0,15850.0,-9.9825,109.9725,520.93,1
237.0,8,78.25,196.75,29.99,613,279.06,59.98999023,344.58,87.57,613,39.87,97.64333333,93.88666667,171,187.86,77,1315.0,1315.0,1.5175,33.8225,32.68,1
443.0,15,79.0,695.0,85.0,4288,1049.36,149.98999019999997,1154.35,329.77,4287,80.72,280.0766667,340.44,669,667.54,359,8678.0,8679.0,-8.125,83.125,42.79666667,0
581.0,19,0.0,0.0,9.99,321,244.54,29.98999023,300.99,15.61,281,13.59,0.0,0.0,0,42.61,0,767.0,919.0,0.325,9.665,0.0,0
680.0,23,222.5,1035.5,44.99,2254,866.26,29.98999023,897.25,102.45,2254,39.38,871.8366667000001,266.6466667,961,559.55,166,12310.0,12310.0,-22.035,55.275,694.8233333,0
1074.0,36,-41.25,320.25,32.49,3183,1236.32,29.98999023,1298.22,91.29,3104,36.36,205.9766667,163.73,334,253.71,119,8626.0,8800.0,-1.18,42.92,89.32333333,0
386.0,13,-55.25,745.25,68.325,3248,874.07,79.98999023,890.74,290.73,3198,79.46,413.54,321.5933333,764,907.82,283,9986.0,10114.0,0.1475,85.4925,184.38,1
1196.0,49,28.5,118.5,30.0,1915,1577.88,29.98999023,1633.65,42.27,1902,35.06,71.16,48.31,109,78.98,60,3554.0,3572.0,-2.7525,36.0025,33.05,1
375.0,18,-109.25,303.25,50.0,1774,953.08,79.98999023,1007.92,103.94,1767,56.06,139.91,100.0633333,340,260.82,137,4434.0,4444.0,-39.2025,40.1925,123.33,0
216.0,14,178.0,889.0,49.99,1583,826.61,129.9899902,921.58,121.77,1583,63.59,457.6,407.7466667,830,427.92,253,5563.0,5563.0,8.15,71.84,220.0333333,0
296.0,10,47.5,578.5,44.99,2209,349.37,79.98999023,414.35,244.89,2204,38.82,0.0,0.0,563,468.11,320,4213.0,4227.0,11.6075,37.6725,0.0,0
717.0,31,-6.25,15.25,24.2425,520,716.44,29.98999023,746.43,20.2,505,28.66,4.616666667,0.51,17,32.04,11,801.0,824.0,5.7475,24.2425,4.106666667,1
36.0,20,223.5,250.5,32.5325,627,644.74,99.98999023,707.82,32.95,626,33.93,159.4533333,105.2566667,176,120.26,40,2285.0,2287.0,14.9825,44.5975,54.73,0
368.0,13,2.25,192.75,44.99,649,398.79,79.98999023,497.78,52.18,574,36.25,159.3266667,83.41666667,192,182.09,51,2003.0,2292.0,0.195,37.135,80.70666667,1
1181.0,39,0.0,0.0,16.99,440,680.84,29.98999023,715.88,11.39,410,18.91,0.0,0.0,0,32.92,0,1185.0,1268.0,0.0,16.14,0.0,0
1070.0,36,-28.75,28.75,22.015,1056,787.71,29.98999023,854.51,36.76,919,31.51,2.5,0.986666667,38,68.64,20,1716.0,2053.0,-23.955,22.015,2.133333333,0
438.0,15,-78.75,78.75,19.3275,568,417.75,129.9899902,477.73,40.57,568,29.84,0.0,0.0,105,77.29,51,1082.0,1082.0,-16.26,16.26,0.0,0
243.0,9,224.25,197.75,30.84,546,216.06,149.98999019999997,286.67,78.0,546,30.87,135.2,132.17666670000003,123,195.43,48,1368.0,1368.0,37.9925,34.7875,42.16666667,1
155.0,12,640.75,521.25,42.3775,1439,354.16,199.9899902,438.55,140.8,1408,35.42,48.34,155.2333333,308,287.1,119,2871.0,2922.0,-2.605,36.145,102.0866667,1
250.0,28,75.75,306.25,10.0,4811,1804.74,149.98999019999997,1889.0,181.04,4707,69.41,154.5033333,193.7466667,281,421.46,99,10958.0,11176.0,10.275,31.005,44.85333333,1
156.0,7,49.25,551.75,44.99,1083,478.63,149.98999019999997,543.61,180.5,1083,79.77,434.2766667,256.35333330000003,535,506.67,179,3040.0,3040.0,8.7375,60.3525,211.32,0
324.0,11,41.75,108.25,30.0,358,303.24,79.98999023,363.23,35.8,358,30.32,36.06333333,48.71,94,90.4,42,904.0,904.0,-0.27,30.27,7.08,0
630.0,21,4.75,15.25,20.345,286,412.69,29.98999023,460.77,14.3,286,20.63,9.223333333,7.19,14,27.65,7,553.0,553.0,10.065,20.345,2.0333333330000003,0
204.0,17,-50.75,422.75,49.99,2677,765.8,199.9899902,807.07,167.31,2677,47.86,133.46666670000002,115.70333329999998,440,401.69,152,6427.0,6427.0,-7.02,42.01,105.70333329999998,1
557.0,35,-3.75,80.75,59.99,1445,1073.74,149.98999019999997,1103.73,61.91,1362,48.81,64.73666667,65.28333333,82,108.14,31,2379.0,2493.0,0.0,49.99,28.49333333,0
751.0,25,-343.0,343.0,50.0,3966,1719.49,29.98999023,1851.67,166.0,3818,74.76,175.2766667,207.5866667,457,531.04,195,12214.0,12772.0,-3.3375,56.5875,47.59333333,1
426.0,15,29.5,484.5,59.99,1886,710.31,199.9899902,794.68,144.38,1877,54.64,136.6733333,167.0133333,475,269.54,223,3504.0,3517.0,5.475,61.985,81.81666667,1
318.0,11,8.5,448.5,50.6725,1693,456.43,199.9899902,522.04,169.3,1693,45.64,108.46,175.10666669999995,446,381.8,185,3818.0,3818.0,32.5925,51.5675,113.62,1
333.0,18,189.25,642.75,30.0,3525,653.36,149.98999019999997,688.2,218.94,3503,40.84,182.07,127.8633333,580,412.44,295,6599.0,6633.0,8.1125,36.4375,271.01,0
250.0,9,-258.5,258.5,17.1975,833,400.36,79.98999023,470.97,104.13,833,50.05,170.32,168.17,345,280.63,102,2245.0,2245.0,-68.5,43.83,72.1,0
109.0,35,36.0,997.0,29.99,7399,3400.31,79.98999023,3452.98,229.5,7344,106.26,425.5566667,330.02,985,594.19,330,19014.0,19102.0,15.235,169.915,278.0066667,1
601.0,23,-120.25,473.25,92.8325,1874,982.31,9.989997864,1035.64,85.09,1872,44.65,336.56,392.6966667,513,278.59,138,6129.0,6135.0,-7.8425,92.8325,26.35,1
294.0,31,82.75,158.25,29.99,2327,1396.15,149.98999019999997,1481.83,78.38,2273,48.14,101.2333333,68.54333333,131,256.28,36,7432.0,7594.0,13.0875,35.5325,37.75333333,0
493.0,17,-3.0,112.0,39.99,1111,614.89,199.9899902,674.87,69.38,1110,38.43,35.40333333,40.78,113,122.75,72,1964.0,1965.0,1.48,33.19,18.62,0
340.0,12,545.0,1148.0,30.0,3592,1344.82,149.98999019999997,1379.66,322.55,3548,122.26,306.6266667,543.4933333,966,715.64,429,7872.0,7980.0,157.2125,275.3875,136.4133333,1
364.0,12,315.5,123.5,27.745,728,461.14,199.9899902,461.14,66.18,728,41.92,2.3,5.26,18,280.82,6,3089.0,3089.0,-22.83,62.82,3.316666667,0
80.0,12,495.75,605.25,59.99,2487,497.53,149.98999019999997,577.51,247.5,2475,49.75,271.38,235.2133333,440,453.0,250,4530.0,4550.0,46.3925,40.5875,234.67,1
506.0,17,-41.25,327.25,39.99,666,507.74,149.98999019999997,537.72,41.44,663,31.73,298.78,74.30666667,341,300.06,67,4801.0,4828.0,-21.0075,22.9875,239.4333333,0
8.0,36,-190.25,1640.25,49.99,17305,3133.03,29.98999023,3190.87,490.0,17150,89.52,0.0,0.0,1704,1089.57,764,38135.0,38386.0,-43.4725,180.7725,0.0,1
679.0,30,-72.25,1127.25,59.99,4830,1347.65,9.989997864,1514.22,169.93,4758,48.13,1005.1,342.87,1151,896.21,222,25094.0,25393.0,0.0,49.99,718.4333333,0
349.0,11,-192.75,813.75,30.0,1326,460.17,59.98999023,523.41,131.8,1318,46.02,460.93,185.8066667,878,667.6,174,6676.0,6711.0,-22.635,57.615,443.9033333,0
500.0,16,31.25,392.75,41.1475,2299,784.18,79.98999023,821.15,152.07,2281,52.28,165.41,201.8066667,382,341.07,179,5116.0,5144.0,-23.7475,63.6775,33.10333333,1
381.0,13,-193.5,511.5,10.0,2849,151.04,79.98999023,191.03,259.0,2849,13.73,148.3733333,92.29666667,576,523.0,309,5753.0,5753.0,-6.2475,16.6375,182.8833333,1
353.0,12,164.75,466.25,44.99,823,435.36,149.98999019999997,500.97,74.73,822,39.58,314.93,85.64666667,411,384.73,68,4232.0,4242.0,30.1875,45.0525,249.9633333,1
