,HHstatin_B,HHstatin_C,HHstatin_G,HHstatin_H,HHstatin_I,actvsubs,adjmou,adjqty,adjrev,adults,area_CALIFORNIA NORTH AREA,area_CENTRAL/SOUTH TEXAS AREA,area_CHICAGO AREA,area_DALLAS AREA,area_DC/MARYLAND/VIRGINIA AREA,area_GREAT LAKES AREA,area_HOUSTON AREA,area_LOS ANGELES AREA,area_MIDWEST AREA,area_NEW ENGLAND AREA,area_NEW YORK CITY AREA,area_NORTH FLORIDA AREA,area_NORTHWEST/ROCKY MOUNTAIN AREA,area_OHIO AREA,area_PHILADELPHIA AREA,area_SOUTH FLORIDA AREA,area_SOUTHWEST AREA,area_TENNESSEE AREA,asl_flag_Y,attempt_Mean,avg3mou,avg3qty,avg3rev,avg6mou,avg6qty,avg6rev,avgmou,avgqty,avgrev,blck_dat_Mean,blck_vce_Mean,callfwdv_Mean,callwait_Mean,cc_mou_Mean,ccrndmou_Mean,change_mou,change_rev,comp_dat_Mean,comp_vce_Mean,complete_Mean,crclscod_A2,crclscod_AA,crclscod_B,crclscod_B2,crclscod_BA,crclscod_C,crclscod_C2,crclscod_C5,crclscod_CA,crclscod_CC,crclscod_CY,crclscod_D,crclscod_D4,crclscod_D5,crclscod_DA,crclscod_E,crclscod_E2,crclscod_E4,crclscod_EA,crclscod_EM,crclscod_G,crclscod_GA,crclscod_GY,crclscod_H,crclscod_I,crclscod_J,crclscod_JF,crclscod_K,crclscod_M,crclscod_O,crclscod_TP,crclscod_U,crclscod_U1,crclscod_V,crclscod_V1,crclscod_W,crclscod_Y,crclscod_Z,crclscod_Z1,crclscod_Z4,crclscod_ZA,crclscod_ZY,creditcd_Y,custcare_Mean,da_Mean,datovr_Mean,drop_blk_Mean,drop_dat_Mean,drop_vce_Mean,dualband_T,dualband_Y,dwllsize_B,dwllsize_C,dwllsize_D,dwllsize_E,dwllsize_F,dwllsize_G,dwllsize_H,dwllsize_I,dwllsize_J,dwllsize_K,dwllsize_L,dwllsize_M,dwllsize_N,dwllsize_O,dwlltype_S,eqpdays,ethnic_D,ethnic_F,ethnic_G,ethnic_H,ethnic_I,ethnic_J,ethnic_M,ethnic_N,ethnic_O,ethnic_P,ethnic_R,ethnic_S,ethnic_U,ethnic_X,ethnic_Z,forgntvl,hnd_price,hnd_webcap_WCMB,income,inonemin_Mean,iwylis_vce_Mean,kid0_2_Y,kid11_15_Y,kid16_17_Y,kid3_5_Y,kid6_10_Y,lor,marital_B,marital_M,marital_S,marital_U,models,months,mou_Mean,mou_cdat_Mean,mou_cvce_Mean,mou_opkd_Mean,mou_opkv_Mean,mou_pead_Mean,mou_peav_Mean,mou_rvce_Mean,mouiwylisv_Mean,mouowylisv_Mean,new_cell_U,new_cell_Y,numbcars,opk_dat_Mean,opk_vce_Mean,ovrmou_Mean,ovrrev_Mean,ownrent_R,owylis_vce_Mean,peak_dat_Mean,peak_vce_Mean,phones,plcd_dat_Mean,plcd_vce_Mean,prizm_social_one_R,prizm_social_one_S,prizm_social_one_T,prizm_social_one_U,recv_sms_Mean,recv_vce_Mean,refurb_new_R,rev_Mean,roam_Mean,rv,threeway_Mean,totcalls,totmou,totmrc_Mean,totrev,truck,unan_dat_Mean,unan_vce_Mean,uniqsubs,vceovr_Mean,churn
24695,0,0,0,0,1,2,10447.0,1255,1206.18,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,100.33333329999999,763,89,68,670.0,77.0,56.0,454.22,54.57,52.44,0.0,1.6666666669999999,0.0,0.0,0.716666667,1.0,-109.5,-7.7875,0.0,75.33333333,75.33333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.666666667,0.0,0.0,3.0,0.0,1.333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,725.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0,29.98999023,1,7.0,2.333333333,0.0,0,1,0,0,0,8.0,0,1,0,0,1.0,24,726.5,0.0,703.05,0.0,413.4066667,0.0,305.32,15.67666667,0.0,37.13,0,1,2.0,0.0,37.66666667,85.25,29.8375,0,10.0,0.0,44.33333333,1.0,0.0,100.33333329999999,0,1,0,0,0.0,6.666666667,0,64.8275,0.0,0.0,0.0,1297,10564.0,44.99,1269.33,1.0,0.0,22.0,2,29.8375,0
90207,0,0,0,1,0,1,3192.0,1038,478.6,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,37.66666667,101,38,35,141.0,49.0,40.0,319.2,103.8,47.86,0.0,0.0,0.0,0.0,0.0,0.0,93.5,-0.2475,0.0,29.33333333,29.33333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.2375,0.0,0.333333333,0.0,0.333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,321.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,149.98999019999997,1,5.0,4.333333333,0.0,0,0,0,0,0,13.0,0,0,0,1,1.0,11,132.5,0.0,63.44,0.0,5.943333332999999,0.0,66.68333333,9.186666667,0.0,0.42,1,0,2.0,0.0,5.0,0.0,0.0,0,0.666666667,0.0,28.33333333,1.0,0.0,37.66666667,0,0,1,0,0.0,6.0,0,35.2275,0.0,0.0,0.0,1055,3240.0,39.99,564.48,1.0,0.0,8.0,1,0.0,1
3669,0,0,0,0,1,1,698.0,472,602.11,2.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8.0,10,7,17,11.0,8.0,17.0,20.53,13.88,17.71,0.0,0.0,0.0,0.0,0.0,0.0,-6.75,-0.155,0.0,7.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1070.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,29.98999023,0,6.0,0.0,0.0,0,1,1,0,0,14.0,0,1,0,0,1.0,35,7.75,0.0,5.52,0.0,2.3233333330000003,0.0,3.1966666669999997,0.0,0.0,0.0,1,0,2.0,0.0,2.333333333,0.0,0.0,0,0.0,0.0,4.666666667,1.0,0.0,8.0,0,1,0,0,0.0,0.0,0,17.145,0.0,0.0,0.0,484,712.0,16.99,626.77,0.0,0.0,1.0,1,0.0,0
60214,0,0,0,0,1,1,25609.0,6172,2388.43,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,680.6666667000001,1551,536,162,1926.0,473.0,158.0,2328.09,561.09,217.13,2.0,31.33333333,0.0,0.666666667,41.21,60.0,-173.5,-58.095,189.66666669999998,319.6666667,509.33333330000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,29.66666667,1.98,8.19,62.33333333,4.333333333,24.66666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,131.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,149.98999019999997,1,6.0,44.0,0.333333333,0,0,0,0,0,5.0,0,0,0,0,3.0,13,1493.5,231.71333330000002,630.56,117.74333329999999,282.26,113.97,573.7433333,225.4433333,1.226666667,38.47666667,0,0,1.0,87.0,156.66666669999998,118.25,47.09,0,32.66666667,102.66666670000001,241.0,4.0,196.33333330000002,484.33333330000005,0,1,0,0,0.333333333,96.66666667,0,142.915,7.39,0.0,0.333333333,6198,25764.0,82.585,2471.66,0.0,0.333333333,117.66666670000001,1,38.9,1
86319,0,1,0,0,0,1,3897.0,567,252.9,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,73.0,670,72,37,625.0,85.0,36.0,556.71,81.0,36.13,0.0,0.333333333,0.0,0.0,0.0,0.0,-27.25,-1.3625,7.333333333,47.66666667,55.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,2.333333333,0.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,249.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,199.98999019999997,1,6.0,3.666666667,2.0,0,0,0,0,0,2.0,0,0,0,1,1.0,8,661.25,2.423333333,631.3233333,0.0,581.6333333,2.423333333,80.39,30.70333333,3.25,9.106666667,1,0,3.0,0.0,34.33333333,0.0,0.0,0,13.66666667,7.333333333,21.0,1.0,7.666666667,65.33333333,0,0,1,0,0.0,8.0,0,36.3525,0.0,0.0,0.0,570,3900.0,52.7725,318.51,1.0,0.333333333,15.66666667,1,0.0,1
53060,0,0,0,0,1,2,18380.0,6304,1541.49,6.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,465.66666669999995,1501,517,161,1669.0,577.0,150.0,1670.91,573.09,140.14,0.0,11.33333333,0.0,10.33333333,6.623333333,7.666666667,-217.75,-48.27,0.666666667,374.6666667,375.3333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6666666669999999,0.2475,3.9975,23.66666667,0.0,12.33333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,91.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,129.9899902,1,6.0,60.33333333,15.33333333,0,0,0,0,0,5.0,0,0,0,1,4.0,12,1428.75,6.56,678.8133333,0.0,510.0766666999999,6.56,509.3266666999999,340.58666669999997,24.56,83.79333333,0,0,3.0,0.0,238.33333330000002,10.25,3.9975,0,59.0,0.666666667,256.6666667,4.0,0.666666667,465.0,0,1,0,0,0.0,123.33333329999999,0,144.68,0.0,0.0,0.333333333,6316,18404.0,104.99,1611.48,0.0,0.0,69.66666667,4,0.0,1
67629,0,1,0,0,0,1,4091.0,1519,349.05,2.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,556,198,66,493.0,181.0,48.0,409.1,151.9,34.91,0.0,0.0,0.0,0.0,0.0,0.0,126.75,33.0375,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.7425,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,336.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,129.9899902,1,6.0,0.0,0.0,0,0,0,0,0,1.0,0,0,0,1,1.0,11,598.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1.0,0.0,0.0,117.0,40.95,0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0,0,0.0,0.0,0,76.6425,4.96,0.0,0.0,1527,4124.0,39.99,409.03,0.0,0.0,0.0,1,40.95,0
86000,0,0,0,0,1,1,2849.0,905,595.06,5.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,41.0,92,52,49,198.0,81.0,49.0,259.0,82.27,54.1,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,4.666666667,27.33333333,32.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.0,0.0,0.0,4.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,357.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,129.9899902,1,5.0,3.666666667,0.0,0,0,0,0,0,15.0,0,0,1,0,1.0,12,96.5,14.74333333,24.52,14.10333333,24.84666667,0.64,8.963333333,9.29,0.0,9.846666667000001,0,0,2.0,4.333333333,21.0,0.0,0.0,0,16.0,0.333333333,13.0,1.0,4.666666667,36.33333333,0,0,0,0,0.0,7.333333333,0,48.99,0.0,0.0,0.0,937,2907.0,54.99,660.67,0.0,0.0,5.666666667,1,0.0,1
17999,0,1,0,0,0,1,3768.0,2289,914.24,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,86.33333333,175,102,37,167.0,97.0,34.0,134.57,81.75,32.65,0.0,0.0,0.0,0.666666667,0.0,0.0,-31.25,-5.4,0.0,84.66666667,84.66666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.666666667,0.0,0.666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,735.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,29.98999023,0,8.0,15.33333333,0.0,0,0,1,0,1,8.0,0,1,0,0,1.0,29,164.25,0.0,106.89333329999998,0.0,63.46333333,0.0,59.31666667,15.88333333,0.0,3.39,1,0,1.0,0.0,38.66666667,12.0,5.4,0,3.666666667,0.0,67.0,2.0,0.0,86.33333333,0,1,0,0,0.0,21.0,0,35.39,0.0,0.0,0.0,2367,3881.0,29.99,969.27,1.0,0.0,1.0,1,5.4,1
2919,0,0,0,0,1,1,9011.0,6022,900.93,3.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,309.3333333,430,323,37,726.0,517.0,71.0,563.19,376.38,56.31,0.0,6.333333333,0.0,5.0,0.0,0.0,71.75,3.1725,0.0,205.0,205.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.7425,0.0,27.33333333,0.0,21.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,326.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,149.98999019999997,1,7.0,89.66666667,4.333333333,0,0,1,0,0,3.0,0,0,1,0,2.0,41,454.25,0.0,119.93333329999999,0.0,125.99,0.0,60.62333333,66.68,3.336666667,21.69,0,1,2.0,0.0,194.33333330000002,2.5,0.875,0,28.0,0.0,102.33333329999999,2.0,0.0,309.3333333,0,1,0,0,0.0,114.33333329999999,0,37.7075,2.1,1.0,0.0,6201,9301.0,39.99,959.66,1.0,0.0,80.66666667,1,0.875,1
9209,0,0,0,0,1,2,8233.0,2251,1626.0,2.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,75.0,332,78,50,306.0,75.0,50.0,257.28,70.34,50.81,0.0,0.0,0.0,0.0,0.0,0.0,-60.0,0.0,0.0,56.33333333,56.33333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,5.0,0.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,999.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,29.98999023,0,9.0,8.333333332999999,3.0,0,0,0,0,1,11.0,0,1,0,0,1.0,33,312.0,0.0,253.5166667,0.0,24.12333333,0.0,248.12,18.72666667,3.09,8.996666667000001,1,0,2.0,0.0,13.66666667,0.0,0.0,0,9.0,0.0,55.33333333,1.0,0.0,75.0,0,1,0,0,0.0,14.66666667,0,50.0,0.0,0.0,0.0,2279,8306.0,50.0,1706.63,0.0,0.0,14.0,2,0.0,1
77649,0,0,0,0,1,1,5088.0,3246,266.7,5.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,523.6666667,932,595,51,848.0,541.0,45.0,848.0,541.0,44.45,0.0,15.0,0.0,3.333333333,4.016666667,8.0,31.5,21.5625,0.0,378.3333333,378.3333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.0,0.0,0.0,18.0,0.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,218.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,79.98999023,1,9.0,104.66666670000001,57.0,0,0,1,0,0,9.0,0,1,0,0,1.0,7,942.5,0.0,283.4433333,0.0,313.2733333,0.0,157.41666669999998,187.2466667,68.73,112.10333329999999,1,0,1.0,0.0,361.6666667,60.75,21.5,0,173.66666669999998,0.0,178.66666669999998,1.0,0.0,523.6666667,0,1,0,0,0.0,162.66666669999998,0,57.6675,0.195,0.0,0.0,3256,5099.0,53.825,332.31,1.0,0.0,128.0,1,21.5,0
54875,0,1,0,0,0,1,7308.0,3056,843.13,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,373.0,747,321,101,633.0,278.0,78.0,609.0,254.67,70.26,0.0,0.333333333,0.0,1.0,0.0,0.0,215.25,42.11,0.0,329.0,329.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.2475,0.0,12.33333333,0.0,12.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,412.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,59.98999023,1,6.0,30.66666667,1.333333333,1,0,0,0,0,9.0,0,1,0,0,1.0,14,818.75,0.0,555.5233333,0.0,82.48,0.0,533.6,60.55666667,10.37666667,33.39333333,0,1,2.0,0.0,62.0,201.5,60.45,0,38.33333333,0.0,312.6666667,1.0,0.0,373.0,0,0,0,1,0.0,50.0,0,114.64,3.9525,0.0,0.333333333,3057,7314.0,49.99,923.11,0.0,0.0,33.66666667,1,60.45,1
29363,0,1,0,0,0,2,1356.0,456,664.62,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14.33333333,25,13,30,61.0,14.0,30.0,61.64,20.73,30.21,0.0,0.0,0.0,0.0,0.0,0.0,-9.5,0.0,0.0,12.33333333,12.33333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,683.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,149.98999019999997,1,6.0,0.333333333,0.0,0,0,0,0,0,10.0,0,1,0,0,1.0,23,21.5,0.0,16.92666667,0.0,3.713333333,0.0,14.15,0.936666667,0.0,2.39,0,0,1.0,0.0,2.0,0.0,0.0,0,3.0,0.0,11.0,1.0,0.0,14.33333333,0,1,0,0,0.0,0.666666667,0,30.0,0.0,1.0,0.0,470,1371.0,30.0,696.62,1.0,0.0,2.0,2,0.0,0
4645,0,1,0,0,0,2,17703.0,8503,2181.39,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,174.0,487,231,12,583.0,264.0,16.0,505.8,242.94,62.33,0.0,0.0,0.0,2.0,0.0,0.0,-150.0,-1.485,0.0,162.0,162.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.485,0.0,9.0,0.0,9.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,432.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0,59.98999023,1,9.0,28.66666667,17.66666667,1,0,0,1,0,5.0,0,1,0,0,2.0,37,437.0,0.0,214.6333333,0.0,57.65666667,0.0,247.72666669999998,90.75,28.78333333,18.53666667,0,0,1.0,0.0,50.0,0.0,0.0,0,25.0,0.0,168.33333330000002,2.0,0.0,174.0,0,1,0,0,0.0,60.0,0,11.485,0.0,0.0,0.0,8569,17829.0,10.0,2265.61,0.0,0.0,5.0,2,0.0,0
60178,0,0,0,0,1,1,1591.0,349,399.79,5.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.33333333,117,31,30,136.0,29.0,30.0,122.38,26.85,30.75,0.0,0.0,0.0,0.0,0.0,0.0,-15.25,-0.16,0.0,31.33333333,31.33333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.666666667,0.0,0.666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,427.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,59.98999023,1,4.0,0.0,0.0,1,0,0,1,0,15.0,0,1,0,0,1.0,15,112.25,0.0,82.75666667,0.0,25.65333333,0.0,57.10333333,0.0,0.0,1.19,1,0,1.0,0.0,7.333333333,0.0,0.0,0,0.333333333,0.0,24.0,1.0,0.0,42.33333333,1,0,0,0,0.0,0.0,0,30.15,0.16,1.0,0.0,357,1607.0,29.99,459.77,1.0,0.0,10.33333333,1,0.0,0
15112,0,1,0,0,0,2,21340.0,9605,1648.99,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,471.66666669999995,1460,532,83,1204.0,475.0,79.0,762.14,343.04,58.89,0.0,9.666666667000001,0.0,10.66666667,0.0,0.0,-167.0,1.9725,0.0,359.0,359.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.98,0.0,17.66666667,0.0,8.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,340.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,199.98999019999997,1,7.0,41.0,33.33333333,0,0,0,0,0,11.0,0,0,0,1,5.0,31,1404.0,0.0,640.3033333,0.0,613.47,0.0,384.8933333,358.07,73.83,96.98,0,1,1.0,0.0,252.33333330000002,101.0,30.3,0,71.66666667,0.0,228.66666669999998,5.0,0.0,471.66666669999995,0,0,0,0,0.0,130.3333333,0,83.8075,1.5375,0.0,0.0,9624,21378.0,59.99,1677.31,0.0,0.0,98.0,2,30.3,1
40031,0,1,0,0,0,1,3206.0,1379,615.36,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,54.0,128,62,30,157.0,71.0,31.0,188.59,81.12,36.2,0.0,0.0,0.0,0.333333333,0.0,0.0,33.75,0.3375,0.0,46.0,46.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.6666666669999999,0.0,1.6666666669999999,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,548.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,129.9899902,1,7.0,16.66666667,0.0,0,0,0,0,0,1.0,0,1,0,0,1.0,18,139.25,0.0,81.83333333,0.0,23.03666667,0.0,78.10333333,19.30666667,0.0,0.986666667,0,1,2.0,0.0,15.0,0.0,0.0,0,1.6666666669999999,0.0,48.33333333,1.0,0.0,54.0,0,1,0,0,0.0,24.0,0,30.1025,0.0,0.0,0.0,1385,3223.0,29.99,679.48,0.0,0.0,7.0,1,0.0,0
33102,0,0,0,0,1,2,5872.0,2290,1153.1,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6.666666667,144,66,38,370.0,149.0,86.0,255.3,99.57,50.13,0.0,0.0,0.0,0.0,0.0,0.0,-108.0,-5.8625,0.0,4.0,4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,2.333333333,0.0,2.333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,546.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,39.98999023,1,8.0,0.0,0.0,0,0,0,0,0,1.0,0,1,0,0,2.0,25,108.0,0.0,4.176666667,0.0,1.52,0.0,2.656666667,0.0,0.0,1.003333333,0,1,1.0,0.0,2.0,16.75,5.8625,0,0.666666667,0.0,2.0,2.0,0.0,6.666666667,0,0,0,0,0.0,0.0,1,35.8625,0.0,0.0,0.0,2297,5883.0,30.0,1185.04,0.0,0.0,0.333333333,2,5.8625,1
23470,0,1,0,0,0,1,2502.0,1133,630.64,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,32.33333333,142,73,35,152.0,68.0,37.0,131.68,59.63,33.19,0.0,3.0,0.0,0.0,0.0,0.0,-7.25,-1.2,0.0,25.0,25.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.7425,0.0,3.666666667,0.0,0.666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,634.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,79.98999023,1,6.0,9.0,0.0,0,0,0,0,0,4.0,0,1,0,0,1.0,21,139.25,0.0,39.53,0.0,35.69,0.0,57.3,53.46,0.0,2.2766666669999998,1,0,2.0,0.0,16.0,7.75,2.325,0,2.333333333,0.0,32.0,1.0,0.0,32.33333333,0,0,1,0,0.0,23.33333333,0,34.04,0.0,0.0,0.0,1169,2560.0,29.99,675.44,0.0,0.0,4.0,1,2.325,0
14180,0,1,0,0,0,2,5941.0,1351,883.61,5.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,32.66666667,281,69,40,331.0,70.0,41.0,237.64,54.04,35.34,0.0,0.333333333,0.0,0.0,0.0,0.0,-210.75,0.0,0.0,26.0,26.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,2.666666667,0.0,2.333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,824.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,29.98999023,0,7.0,1.6666666669999999,3.666666667,0,0,0,0,0,13.0,0,1,0,0,1.0,27,210.75,0.0,122.33333329999999,0.0,99.36666667,0.0,36.34333333,13.37666667,7.126666667,3.916666667,1,0,1.0,0.0,11.66666667,0.0,0.0,0,4.333333333,0.0,20.0,1.0,0.0,32.66666667,0,0,1,0,0.0,6.0,0,39.99,0.0,0.0,0.0,1366,5968.0,39.99,933.59,1.0,0.0,4.0,2,0.0,1
