,HHstatin_B,HHstatin_C,HHstatin_G,HHstatin_H,HHstatin_I,actvsubs,adjmou,adjqty,adjrev,adults,area_CALIFORNIA NORTH AREA,area_CENTRAL/SOUTH TEXAS AREA,area_CHICAGO AREA,area_DALLAS AREA,area_DC/MARYLAND/VIRGINIA AREA,area_GREAT LAKES AREA,area_HOUSTON AREA,area_LOS ANGELES AREA,area_MIDWEST AREA,area_NEW ENGLAND AREA,area_NEW YORK CITY AREA,area_NORTH FLORIDA AREA,area_NORTHWEST/ROCKY MOUNTAIN AREA,area_OHIO AREA,area_PHILADELPHIA AREA,area_SOUTH FLORIDA AREA,area_SOUTHWEST AREA,area_TENNESSEE AREA,asl_flag_Y,attempt_Mean,avg3mou,avg3qty,avg3rev,avg6mou,avg6qty,avg6rev,avgmou,avgqty,avgrev,blck_dat_Mean,blck_vce_Mean,callfwdv_Mean,callwait_Mean,cc_mou_Mean,ccrndmou_Mean,change_mou,change_rev,comp_dat_Mean,comp_vce_Mean,complete_Mean,crclscod_A2,crclscod_AA,crclscod_B,crclscod_B2,crclscod_BA,crclscod_C,crclscod_C2,crclscod_C5,crclscod_CA,crclscod_CC,crclscod_CY,crclscod_D,crclscod_D4,crclscod_D5,crclscod_DA,crclscod_E,crclscod_E2,crclscod_E4,crclscod_EA,crclscod_EM,crclscod_G,crclscod_GA,crclscod_GY,crclscod_H,crclscod_I,crclscod_J,crclscod_JF,crclscod_K,crclscod_M,crclscod_O,crclscod_TP,crclscod_U,crclscod_U1,crclscod_V,crclscod_V1,crclscod_W,crclscod_Y,crclscod_Z,crclscod_Z1,crclscod_Z4,crclscod_ZA,crclscod_ZY,creditcd_Y,custcare_Mean,da_Mean,datovr_Mean,drop_blk_Mean,drop_dat_Mean,drop_vce_Mean,dualband_T,dualband_Y,dwllsize_B,dwllsize_C,dwllsize_D,dwllsize_E,dwllsize_F,dwllsize_G,dwllsize_H,dwllsize_I,dwllsize_J,dwllsize_K,dwllsize_L,dwllsize_M,dwllsize_N,dwllsize_O,dwlltype_S,eqpdays,ethnic_D,ethnic_F,ethnic_G,ethnic_H,ethnic_I,ethnic_J,ethnic_M,ethnic_N,ethnic_O,ethnic_P,ethnic_R,ethnic_S,ethnic_U,ethnic_X,ethnic_Z,forgntvl,hnd_price,hnd_webcap_WCMB,income,inonemin_Mean,iwylis_vce_Mean,kid0_2_Y,kid11_15_Y,kid16_17_Y,kid3_5_Y,kid6_10_Y,lor,marital_B,marital_M,marital_S,marital_U,models,months,mou_Mean,mou_cdat_Mean,mou_cvce_Mean,mou_opkd_Mean,mou_opkv_Mean,mou_pead_Mean,mou_peav_Mean,mou_rvce_Mean,mouiwylisv_Mean,mouowylisv_Mean,new_cell_U,new_cell_Y,numbcars,opk_dat_Mean,opk_vce_Mean,ovrmou_Mean,ovrrev_Mean,ownrent_R,owylis_vce_Mean,peak_dat_Mean,peak_vce_Mean,phones,plcd_dat_Mean,plcd_vce_Mean,prizm_social_one_R,prizm_social_one_S,prizm_social_one_T,prizm_social_one_U,recv_sms_Mean,recv_vce_Mean,refurb_new_R,rev_Mean,roam_Mean,rv,threeway_Mean,totcalls,totmou,totmrc_Mean,totrev,truck,unan_dat_Mean,unan_vce_Mean,uniqsubs,vceovr_Mean,churn
45954,0,1,0,0,0,1,7834.0,2701,1168.59,2.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,190.0,689,214,86,525.0,183.0,81.0,522.27,180.07,77.91,0.333333333,3.0,0.0,2.0,0.016666667,0.333333333,-55.5,-0.495,1.0,137.33333330000002,138.33333330000002,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.333333333,0.495,0.0,12.0,0.0,8.666666667000001,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,491.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.0,149.98999019999997,1,4.0,26.66666667,3.333333333,0,1,1,0,0,3.0,0,0,0,1,1.0,16,670.5,1.6133333330000001,360.6733333,1.6133333330000001,256.29,0.0,225.1866667,120.80333329999999,13.18,43.65666667,1,0,1.0,1.0,83.66666667,0.0,0.0,0,32.0,0.0,112.66666670000001,1.0,1.6666666669999999,188.33333330000002,0,0,0,0,0.0,62.66666667,0,85.485,0.0,0.0,0.0,2713,7870.0,94.99,1273.58,1.0,0.333333333,42.33333333,1,0.0,1
82431,0,1,0,0,0,3,887.0,569,128.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,13,6,10,61.0,39.0,10.0,73.92,47.42,10.67,0.0,0.0,0.0,0.0,0.0,0.0,99.5,5.1,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,99.98999023,1,9.0,0.0,0.0,0,1,1,0,0,4.0,0,1,0,0,2.0,13,46.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,0.0,0.0,4.25,1.7,0,0.0,0.0,0.0,2.0,0.0,0.0,0,1,0,0,0.0,0.0,0,11.7,0.0,0.0,0.0,571,889.0,10.0,168.17,1.0,0.0,0.0,3,1.7,1
24964,0,1,0,0,0,1,8771.0,3798,1033.35,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,229.0,468,209,54,467.0,199.0,52.0,487.28,211.0,57.41,0.0,16.0,0.0,2.333333333,0.0,0.0,102.5,14.175,0.0,184.0,184.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,20.66666667,0.0,4.666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,207.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,29.98999023,1,7.0,17.0,5.0,0,0,0,0,0,15.0,0,1,0,0,2.0,20,502.5,0.0,292.38,0.0,120.03333329999998,0.0,225.5933333,53.24666667,8.68,27.44333333,0,1,1.0,0.0,63.66666667,16.25,4.875,0,34.33333333,0.0,152.33333330000002,3.0,0.0,229.0,0,0,1,0,0.0,32.66666667,1,58.575,0.0,0.0,0.0,3941,9161.0,50.0,1135.58,0.0,0.0,25.0,1,4.875,0
85094,0,0,0,0,1,1,950.0,335,328.99,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,53.66666667,62,33,36,80.0,36.0,37.0,135.71,47.86,47.0,0.0,0.333333333,0.0,0.0,0.0,0.0,33.25,1.0025,1.0,33.66666667,34.66666667,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.2475,0.39,3.333333333,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,255.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,99.98999023,1,6.0,5.666666667,1.0,0,0,0,0,0,7.0,0,1,0,0,2.0,8,72.75,0.446666667,38.90666667,0.323333333,14.49,0.123333333,31.29333333,6.876666667,1.173333333,7.23,1,0,1.0,0.333333333,7.666666667,1.0,0.39,0,6.0,0.666666667,29.33333333,2.0,1.0,52.66666667,0,1,0,0,0.0,8.0,0,36.0975,0.47,0.0,0.333333333,337,957.0,44.99,394.6,0.0,0.0,15.66666667,1,0.0,1
2902,0,1,0,0,0,1,85255.0,24459,7368.14,5.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,592.3333332999999,2288,598,172,1978.0,512.0,139.0,2079.39,596.56,179.71,0.0,0.666666667,0.0,5.333333333,8.666666667000001,9.333333332999999,-385.5,-78.6425,0.0,466.0,466.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.333333333,1.7325,0.0,15.0,0.0,14.33333333,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,183.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,129.9899902,1,6.0,151.66666669999998,52.33333333,0,0,0,0,1,6.0,0,0,1,0,5.0,43,2159.5,0.0,1510.966667,0.0,1300.593333,0.0,615.3266667,404.9633333,88.53666667,191.8966667,1,0,1.0,0.0,345.3333333,226.75,90.7,0,164.33333330000002,0.0,295.6666667,7.0,0.0,592.3333332999999,0,0,1,0,0.0,219.66666669999998,1,145.6725,0.0,1.0,0.0,24697,85860.0,59.99,7553.53,1.0,0.0,114.66666670000001,1,90.7,1
66651,0,0,0,0,1,2,3802.0,1505,505.58,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,107.66666670000001,292,130,27,351.0,141.0,43.0,316.83,125.42,42.13,0.0,3.666666667,0.0,1.0,4.63,6.666666667,8.25,8.8,0.0,68.0,68.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.333333333,0.0,0.0,5.333333333,0.0,1.6666666669999999,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,29.98999023,1,9.0,3.666666667,0.666666667,0,0,0,1,0,5.0,0,1,0,0,2.0,13,294.75,0.0,113.07333329999999,0.0,20.76666667,0.0,112.44,20.13333333,1.033333333,3.156666667,1,0,1.0,0.0,12.33333333,6.0,2.1,0,5.0,0.0,63.66666667,2.0,0.0,107.66666670000001,0,0,1,0,0.0,8.0,1,29.59,0.0,0.0,0.0,1506,3805.0,39.99,565.56,0.0,0.0,34.33333333,2,2.1,1
87304,0,1,0,0,0,2,4106.0,1066,152.15,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,126.0,585,142,15,467.0,126.0,15.0,373.27,96.91,13.83,0.0,5.0,0.0,0.333333333,9.68,10.66666667,21.25,-0.78,0.0,105.0,105.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.0,0.0,0.78,5.333333333,0.0,0.333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,351.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,99.98999023,1,6.0,8.333333332999999,0.333333333,1,0,1,1,0,7.0,0,1,0,0,1.0,12,591.75,0.0,405.1333333,0.0,298.79,0.0,134.9033333,28.56,0.283333333,0.53,1,0,2.0,0.0,48.0,2.0,0.78,0,0.666666667,0.0,75.33333333,1.0,0.0,126.0,0,1,0,0,0.0,18.33333333,0,14.78,0.0,0.0,0.333333333,1066,4106.0,10.0,192.32,0.0,0.0,15.66666667,2,0.0,1
23605,1,0,0,0,0,1,15954.0,8978,1460.05,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,370.6666667,719,409,63,684.0,379.0,56.0,839.68,472.53,76.84,0.0,1.6666666669999999,0.0,0.0,14.04666667,16.66666667,133.5,-8.715,0.0,277.0,277.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.666666667,0.99,0.0,28.66666667,0.0,27.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,129.9899902,1,9.0,215.66666669999998,7.666666667,0,0,0,0,0,11.0,0,0,0,0,4.0,21,763.5,0.0,288.2966667,0.0,290.8733333,0.0,142.46333330000002,145.04,9.453333333,54.84333333,1,0,2.0,0.0,294.6666667,0.0,0.0,0,66.33333333,0.0,116.33333329999999,5.0,0.0,370.6666667,0,1,0,0,0.0,273.3333333,0,59.695,0.0,0.0,0.0,9212,16283.0,59.5075,1545.2,0.0,0.0,74.33333333,1,0.0,1
34046,0,1,0,0,0,2,5203.0,1921,981.29,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,89.33333333,431,123,58,400.0,118.0,54.0,247.76,91.48,46.73,0.0,2.333333333,0.0,0.0,5.34,6.333333333,60.25,-13.14,0.0,67.66666667,67.66666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.0,0.495,0.0,4.333333333,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,99.98999023,1,2.0,8.0,9.333333332999999,0,0,1,0,0,9.0,0,0,0,1,4.0,22,450.75,0.0,204.1533333,0.0,192.3533333,0.0,108.75333329999998,96.95333333,19.29,5.273333333,1,0,2.0,0.0,57.0,15.25,5.3375,0,6.666666667,0.0,41.0,5.0,0.0,89.33333333,0,0,0,1,0.0,30.66666667,0,53.32,0.0,0.0,0.0,1930,5234.0,44.99,1015.6,1.0,0.0,17.33333333,2,5.3375,1
76556,0,1,0,0,0,1,4476.0,1378,436.77,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,155.66666669999998,400,128,51,397.0,115.0,48.0,447.6,137.8,43.68,0.0,2.333333333,0.0,0.0,4.123333333,6.333333333,-36.0,-3.88,0.0,119.33333329999999,119.33333329999999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.333333333,0.495,0.0,5.666666667,0.0,3.333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,331.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,29.98999023,1,8.0,9.0,2.333333333,0,0,0,0,0,2.0,0,1,0,0,2.0,11,388.0,0.0,276.1166667,0.0,186.54,0.0,120.23333329999998,30.65666667,1.753333333,16.26666667,1,0,1.0,0.0,78.0,12.5,4.375,0,28.66666667,0.0,60.33333333,2.0,0.0,155.66666669999998,0,1,0,0,0.0,19.0,0,49.86,0.0,0.0,0.333333333,1408,4592.0,54.99,451.75,0.0,0.0,30.66666667,1,4.375,0
36274,0,1,0,0,0,2,14071.0,6238,2643.08,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,212.0,468,207,91,648.0,304.0,107.0,670.05,297.05,125.86,0.0,0.0,0.0,1.6666666669999999,0.0,0.0,-80.5,-2.0475,53.0,146.33333330000002,199.33333330000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,2.7225,14.4,12.0,3.666666667,8.333333332999999,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,419.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,199.98999019999997,1,9.0,8.333333332999999,0.0,0,0,0,0,0,4.0,0,0,0,0,2.0,23,441.5,92.55,255.9866667,16.93333333,64.05666667,75.61666667,209.2166667,17.28666667,0.0,0.553333333,0,1,2.0,9.666666667000001,38.66666667,48.0,14.4,0,1.6666666669999999,43.33333333,119.33333329999999,3.0,56.66666667,155.33333330000002,0,1,0,0,0.0,13.0,0,90.4775,5.875,1.0,0.0,6546,15011.0,67.48,2835.62,1.0,0.0,0.666666667,2,0.0,1
31180,0,0,0,0,1,3,15713.0,7690,1352.67,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,286.0,1040,464,50,1174.0,504.0,57.0,714.23,349.55,61.49,0.0,1.0,0.0,11.66666667,0.0,0.0,-99.25,0.0,0.0,236.66666669999998,236.66666669999998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,9.0,0.0,8.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,112.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,199.98999019999997,1,8.0,98.66666667,20.66666667,0,0,1,0,0,7.0,0,1,0,0,2.0,23,1007.25,0.0,263.59,0.0,422.14333330000005,0.0,254.9833333,413.5366667,45.85,52.59,1,0,3.0,0.0,298.3333333,0.0,0.0,0,63.0,0.0,147.33333330000002,2.0,0.0,286.0,0,1,0,0,0.0,247.66666669999998,0,49.99,0.0,1.0,0.0,7693,15722.0,59.99,1384.67,1.0,0.0,44.66666667,4,0.0,1
50140,0,1,0,0,0,1,1108.0,468,610.53,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.33333333,77,31,43,96.0,44.0,42.0,65.18,27.53,35.91,0.0,11.33333333,0.0,0.0,2.9733333330000002,3.0,1.75,-2.595,0.666666667,18.0,18.66666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.333333333,0.0,0.0975,12.33333333,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,59.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,249.98999019999997,1,6.0,4.666666667,3.0,0,0,0,0,0,15.0,0,1,0,0,3.0,19,77.25,0.253333333,38.78333333,0.253333333,9.85,0.0,53.90666667,24.97333333,2.253333333,5.446666667000001,0,0,1.0,0.666666667,4.333333333,0.25,0.0975,0,5.0,0.0,24.0,3.0,0.666666667,35.66666667,0,0,0,0,0.0,11.33333333,0,42.585,0.0,0.0,0.0,475,1120.0,39.99,616.86,0.0,0.0,6.333333333,1,0.0,1
30520,0,1,0,0,0,2,2837.0,1694,734.71,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.0,83,59,30,88.0,59.0,30.0,118.21,70.58,30.61,0.0,0.666666667,0.0,0.0,0.0,0.0,-24.5,-0.2475,0.0,35.0,35.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.2475,0.0,0.666666667,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,740.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,79.98999023,1,7.0,6.666666667,4.0,0,1,0,0,0,2.0,0,0,0,1,1.0,25,74.5,0.0,19.52666667,0.0,5.2533333330000005,0.0,28.56666667,14.29333333,2.556666667,2.253333333,1,0,2.0,0.0,4.0,0.0,0.0,0,6.333333333,0.0,42.66666667,1.0,0.0,56.0,0,0,1,0,0.0,11.66666667,0,30.2475,0.0,0.0,0.0,1694,2837.0,30.0,766.71,0.0,0.0,20.33333333,2,0.0,1
98050,0,1,0,0,0,2,15254.0,9917,1740.44,3.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,132.3333333,223,164,50,468.0,327.0,57.0,508.47,330.57,58.01,0.0,0.0,0.0,0.0,0.0,0.0,-167.5,0.0,0.0,112.66666670000001,112.66666670000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,2.0,0.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,636.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,29.98999023,0,9.0,119.33333329999999,1.333333333,0,1,1,0,0,13.0,0,1,0,0,2.0,49,167.5,0.0,117.94333329999999,0.0,12.74666667,0.0,201.9366667,96.74,0.533333333,21.12,1,0,2.0,0.0,13.33333333,0.0,0.0,0,17.33333333,0.0,226.0,2.0,0.0,132.3333333,0,1,0,0,0.0,148.66666669999998,0,50.0,0.0,0.0,0.0,9953,15317.0,50.0,1790.44,0.0,0.0,19.0,2,0.0,0
94,0,1,0,0,0,1,43025.0,12704,4331.1,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,158.33333330000002,812,157,50,847.0,177.0,50.0,782.27,230.98,78.75,0.0,11.0,0.0,4.0,4.303333333,6.666666667,26.5,0.0,0.0,113.33333329999999,113.33333329999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.666666667,0.0,0.0,12.66666667,0.0,1.6666666669999999,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,451.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,149.98999019999997,1,7.0,11.66666667,1.6666666669999999,0,1,1,0,0,9.0,0,1,0,0,3.0,56,820.5,0.0,483.25333330000007,0.0,214.14,0.0,408.0966667,138.9833333,4.533333333,15.74333333,0,0,1.0,0.0,46.66666667,1.5,0.0,0,17.66666667,0.0,100.33333329999999,3.0,0.0,158.33333330000002,0,0,1,0,0.0,34.66666667,0,49.99,0.0,0.0,0.0,12808,43342.0,59.99,4414.7,1.0,0.0,33.33333333,1,0.0,1
21340,0,1,0,0,0,4,36047.0,24431,2274.53,6.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,725.3333332999999,2025,1194,115,2010.0,1236.0,97.0,1567.26,1062.22,98.89,0.0,31.66666667,0.0,46.33333333,0.0,0.0,-1507.75,-27.34,0.0,458.33333330000005,458.33333330000005,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.495,0.0975,107.66666670000001,0.333333333,75.66666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,99.98999023,1,4.0,411.6666667,135.66666669999998,0,0,0,0,1,8.0,0,0,0,1,4.0,24,1522.75,0.0,416.38,0.0,503.43666669999993,0.0,503.3633333000001,590.42,108.73666670000001,59.50666667,1,0,3.0,0.0,578.6666667000001,132.25,33.0975,0,93.0,0.0,475.33333330000005,7.0,1.6666666669999999,723.6666667000001,0,0,0,0,0.0,639.6666667000001,1,105.59,0.0,1.0,0.333333333,24431,36047.0,85.0,2358.38,1.0,1.333333333,202.0,4,33.0,0
70422,1,0,0,0,0,1,4325.0,1574,704.85,3.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,17.0,38,11,35,62.0,21.0,36.0,332.69,121.08,54.22,0.0,0.0,0.0,0.0,1.74,2.333333333,-20.5,-12.6,0.0,13.0,13.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.0,0.0,0.0,0.666666667,0.0,0.666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,424.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,129.9899902,1,9.0,8.0,0.0,0,0,0,1,0,7.0,0,1,0,0,1.0,14,31.5,0.0,32.56333333,0.0,0.0,0.0,37.20666667,4.643333333,0.0,0.8866666670000001,1,0,1.0,0.0,0.0,2.25,2.25,0,1.333333333,0.0,14.66666667,1.0,0.0,17.0,0,1,0,0,0.0,9.333333332999999,0,30.79,0.0,0.0,0.0,1576,4331.0,36.04,809.83,0.0,0.0,3.333333333,1,2.25,0
19471,0,1,0,0,0,2,18423.0,5626,2546.37,6.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,112.66666670000001,776,265,116,835.0,275.0,112.0,801.0,244.61,110.71,0.0,0.0,0.0,1.0,0.21666666699999998,0.666666667,-112.5,-46.2825,0.0,94.33333333,94.33333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.666666667,0.2475,0.0,23.66666667,0.0,23.66666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,76.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,199.98999019999997,1,8.0,32.66666667,19.66666667,0,0,1,1,1,15.0,0,0,1,0,3.0,25,738.5,0.0,159.18,0.0,107.06666670000001,0.0,410.4933333,358.38,41.66666667,16.42666667,0,0,2.0,0.0,65.0,181.0,58.1875,0,18.33333333,0.0,128.0,3.0,0.0,112.66666670000001,0,0,0,1,0.0,116.0,0,100.6625,0.4975,1.0,0.0,5695,18576.0,48.075,2625.4,1.0,0.0,6.333333333,2,58.1875,1
2307,0,1,0,0,0,1,8495.0,5258,1447.72,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,127.33333329999999,185,117,36,188.0,110.0,37.0,223.55,138.37,38.1,0.0,2.333333333,0.0,0.0,0.0,0.0,-102.25,-0.315,0.0,71.0,71.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,3.0,0.0,0.666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,643.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,79.98999023,0,6.0,14.33333333,0.333333333,0,1,0,0,1,5.0,0,0,0,1,2.0,39,151.25,0.0,75.42333333,0.0,42.58,0.0,52.34,19.49666667,0.043333332999999995,1.006666667,0,1,1.0,0.0,31.33333333,0.0,0.0,0,2.0,0.0,61.0,2.0,0.0,127.33333329999999,0,0,0,1,0.0,22.0,0,35.295,0.0,0.0,0.0,5266,8504.0,34.98,1486.08,1.0,0.0,54.0,2,0.0,0
48812,0,0,0,0,1,1,926.0,250,363.12,3.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,22.0,55,12,31,52.0,11.0,31.0,77.17,20.83,30.26,0.0,0.0,0.0,0.0,0.0,0.0,61.5,-0.27,0.0,14.66666667,14.66666667,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,401.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,149.98999019999997,1,6.0,2.333333333,0.0,0,0,0,0,0,12.0,0,1,0,0,1.0,13,75.5,0.0,47.98666667,0.0,18.97333333,0.0,29.01333333,0.0,0.0,0.693333333,1,0,3.0,0.0,5.0,0.0,0.0,0,1.333333333,0.0,9.666666667000001,1.0,0.0,22.0,0,0,0,0,0.0,2.333333333,0,30.26,0.0,0.0,0.0,255,937.0,39.99,393.11,0.0,0.0,6.333333333,1,0.0,0
