,eqpdays,months,change_mou,mou_Mean,totmrc_Mean,totcalls,adjrev,hnd_price,totrev,avgqty,adjqty,avgrev,mou_cvce_Mean,mou_peav_Mean,avg3mou,avgmou,avg3qty,adjmou,totmou,change_rev,rev_Mean,mou_opkv_Mean
150,560,19,190.75,158.25,29.99,591,596.81,59.98999023,657.76,32.78,590,33.16,87.47333333,68.18666667,95,112.56,30,2026.0,2027.0,41.6275,46.1325,20.77333333
151,34,8,3.0,9.0,17.5,86,151.61,199.98999019999997,201.96,11.57,81,21.66,0.973333333,0.41666666700000005,8,28.14,5,197.0,208.0,-7.82,17.82,0.556666667
152,696,23,43.75,97.25,29.99,1136,726.95,29.98999023,772.42,52.81,1109,34.62,30.02666667,31.13,83,111.9,40,2350.0,2409.0,-0.0925,34.2225,10.49666667
153,495,17,-0.5,0.5,74.99,7564,3228.8,149.98999019999997,3312.03,471.56,7545,201.8,0.7,0.0,1,1150.75,0,18412.0,18455.0,3.75,79.49,0.7
154,418,14,5.5,304.5,40.0,1610,832.39,199.98999019999997,940.61,123.69,1608,64.03,148.91,153.0033333,303,317.23,129,4124.0,4129.0,0.7425,57.8575,21.58
155,213,7,16.25,106.75,39.99,185,162.28,59.98999023,282.7,30.83,185,27.05,59.35666667,60.1,101,91.33,36,548.0,548.0,-0.27,30.26,4.633333333
156,914,31,-5.75,11.75,19.99,312,836.44,29.98999023,890.99,10.24,297,28.84,6.946666667000001,3.9933333330000003,14,23.86,7,692.0,717.0,0.0,22.98,2.9533333330000002
157,289,10,-347.75,596.75,69.99,1427,1055.13,79.98999023,1135.11,177.38,1419,131.89,342.0233333,221.1633333,713,759.75,177,6078.0,6089.0,-27.6225,87.6125,214.09
158,537,18,4.0,47.0,19.99,1511,968.97,29.98999023,1002.34,88.0,1496,57.0,35.78,25.58333333,46,253.12,12,4303.0,4361.0,0.8925,31.1875,11.15333333
159,307,11,-197.5,468.5,44.99,1010,320.48,99.98999023,386.49,111.67,1005,35.61,345.5833333,146.00666669999998,534,556.67,106,5010.0,5018.0,-0.2475,35.2375,238.1933333
160,275,9,-11.5,46.5,10.0,383,98.57,79.98999023,138.56,47.88,383,12.32,0.0,0.0,50,106.88,21,855.0,855.0,-0.09,10.09,0.0
161,110,9,-0.5,0.5,10.0,2358,569.22,199.98999019999997,674.49,280.63,2245,71.15,0.0,0.0,1,1075.13,0,8601.0,9218.0,0.0,13.25,0.0
162,49,23,-24.0,485.0,39.99,4057,574.84,99.98999023,614.83,255.93,3839,38.32,210.86,126.95666670000001,493,382.67,301,5740.0,6068.0,10.4925,30.4875,185.9566667
163,295,10,-71.0,242.0,10.0,1030,85.06,199.98999019999997,134.85,119.5,956,10.63,0.0,0.0,266,303.88,106,2431.0,2635.0,-0.09,10.09,0.0
164,223,8,-2.25,101.25,44.99,364,252.47,99.98999023,288.09,51.29,359,36.07,52.03,42.37333333,102,95.0,56,665.0,671.0,-0.0975,35.0875,19.64333333
165,628,39,0.0,0.0,29.99,3632,1302.93,199.98999019999997,1473.17,94.24,3487,35.21,0.0,0.0,0,216.0,0,7992.0,8495.0,0.0,29.99,0.0
166,592,19,-43.25,43.25,11.645,1285,601.36,29.98999023,646.37,68.78,1238,33.41,14.49333333,11.33333333,58,138.89,35,2500.0,2576.0,-8.12,13.12,5.78
167,542,21,-207.75,777.75,59.99,2517,817.52,59.98999023,867.52,180.92,2352,62.89,370.25,352.2,847,549.15,219,7139.0,7513.0,-22.565,78.155,268.10333330000003
168,93,20,-16.25,121.25,10.0,2487,1171.16,149.98999019999997,1204.77,130.89,2487,61.64,102.9566667,61.96666667,127,464.11,33,8818.0,8818.0,0.0,10.0,62.29
169,292,10,-1.25,13.25,19.99,37,186.41,29.98999023,236.39,4.11,37,20.71,8.58,6.726666667000001,14,7.56,6,68.0,68.0,1.38,21.43,1.8533333330000001
170,754,25,0.0,0.0,19.99,61,299.74,29.98999023,306.25,2.43,56,13.03,0.0,0.0,0,3.87,0,89.0,94.0,0.0,19.99,0.0
171,342,15,154.25,1031.75,79.99,2179,1668.06,29.98999023,1751.29,155.57,2178,119.15,469.49,487.7666666999999,980,704.5,226,9863.0,9866.0,29.545,160.505,260.9466667
172,631,21,-98.75,490.75,30.0,1487,790.47,79.98999023,822.47,73.9,1478,39.52,248.8233333,393.28,524,216.35,241,4327.0,4357.0,-36.4875,78.0375,14.16333333
173,806,30,-24.25,201.25,42.49,4692,1422.94,29.98999023,1474.54,160.9,4666,49.07,78.88333333,101.9533333,209,323.93,107,9394.0,9467.0,8.925,50.545,32.29
174,423,14,249.0,619.0,84.99,1819,1030.27,59.98999023,1110.25,139.62,1815,79.25,217.86333330000002,237.6466667,536,650.08,176,8451.0,8463.0,-0.4275,79.4075,173.8233333
175,157,13,-429.0,1378.0,84.99,5249,1448.34,99.98999023,1523.33,433.67,5204,120.7,713.23,821.66,1521,1211.17,531,14534.0,14641.0,-51.3975,132.3675,135.61
176,426,48,-147.0,1286.0,94.99,14394,4193.62,29.98999023,4332.37,311.24,14317,91.17,511.35,724.73,1335,685.37,494,31527.0,31634.0,-88.635,101.295,214.9533333
177,54,14,53.0,936.0,49.99,5511,837.58,9.989997864,907.4,410.69,5339,64.43,406.4933333,366.29333330000003,918,850.69,474,11059.0,11384.0,1.5075,56.6325,287.6166667
178,335,35,-143.75,908.75,44.99,14290,2044.35,129.9899902,2102.2,442.09,14147,63.89,360.7366667,166.3833333,957,912.31,429,29194.0,29494.0,-22.02,57.01,364.3933333
179,264,22,65.75,1020.25,59.99,3830,1279.39,29.98999023,1378.13,186.8,3736,63.97,480.92666669999994,474.52666669999996,998,655.8,264,13116.0,13370.0,3.3675,72.3925,291.59
180,240,46,-272.5,1437.5,55.0,26262,3948.37,129.9899902,4030.65,581.53,26169,87.74,381.21666669999996,404.70666669999997,1528,1194.31,799,53744.12,53891.123329999995,58.215,90.855,552.5366667000001
181,549,18,-34.5,633.5,29.99,3297,1034.75,29.98999023,1067.64,192.76,3277,60.87,355.76,273.83666669999997,645,659.24,203,11207.0,11286.0,-1.705,75.235,277.28
182,214,7,27.5,374.5,44.99,1207,259.8,149.98999019999997,500.32,201.17,1207,43.3,129.6966667,71.60666667,365,348.83,201,2093.0,2093.0,0.75,36.97,134.44666669999998
183,869,29,-32.75,299.75,42.49,4960,1947.26,29.98999023,1991.12,177.14,4960,69.55,115.93333329999999,174.8,311,498.43,125,13956.0,13956.0,-3.625,48.095,26.99
184,706,24,-5.0,7.0,42.49,68,986.83,59.98999023,1033.43,2.96,68,42.91,1.8766666669999998,0.0,9,10.43,2,240.0,240.0,-0.25,42.74,1.8766666669999998
185,88,12,-332.5,859.5,59.99,3618,1168.61,79.98999023,1249.49,328.91,3618,106.24,395.2266667,384.89,970,1221.73,246,13439.0,13439.0,-45.2475,95.2375,123.40666670000002
186,733,25,2.0,26.0,29.99,92,520.8,59.98999023,550.79,5.41,92,30.64,9.903333332999999,6.35,25,12.76,11,217.0,217.0,-0.4375,30.4275,3.5533333330000003
187,457,16,42.25,246.75,29.99,1508,478.99,129.9899902,539.36,107.29,1502,34.21,0.0,0.0,233,194.21,135,2719.0,2732.0,0.0875,43.5525,0.0
188,183,20,-1.0,112.0,29.99,560,801.55,99.98999023,839.08,29.32,557,42.19,80.70666667,31.7,112,87.68,34,1666.0,1669.0,-2.295,35.535,53.74333333
189,620,20,17.25,102.75,24.99,864,364.35,29.98999023,368.35,45.37,862,19.18,58.19666667,51.47666667,97,93.47,45,1776.0,1782.0,0.7425,25.2375,20.71666667
190,394,13,56.75,582.25,39.99,2166,635.47,99.98999023,695.45,179.33,2152,52.96,320.3333333,218.2466667,563,476.33,178,5716.0,5763.0,31.095,54.485,193.2033333
191,121,15,-44.0,1198.0,44.99,4287,644.41,199.98999019999997,684.39,305.86,4282,46.03,488.7666666999999,177.06666669999998,1213,990.36,335,13865.0,13874.0,-8.9225,52.6625,556.4466667
192,274,9,-16.5,304.5,47.49,566,293.07,149.98999019999997,359.08,70.0,560,36.63,204.27,114.87,310,355.63,68,2845.0,2851.0,-2.5,37.49,97.27666667
193,260,9,-168.25,372.25,59.99,1042,414.23,9.989997864,522.44,127.38,1019,51.78,258.43,265.67,428,325.75,161,2606.0,2660.0,-1.4475,51.4375,112.6133333
194,528,17,-22.0,206.0,10.0,1004,415.88,149.98999019999997,451.51,62.69,1003,25.99,64.18666667,107.74333329999999,213,143.75,75,2300.0,2301.0,-1.2925,23.2925,20.19333333
195,660,22,-19.0,128.0,50.0,1184,1076.64,59.98999023,1172.49,57.4,1148,53.83,42.10333333,47.69,134,139.45,69,2789.0,2848.0,-0.6975,53.9475,7.596666667
196,315,11,-207.25,1271.25,44.99,3258,800.05,99.98999023,865.66,325.8,3258,80.01,496.64333330000005,352.7266667,1340,715.3,611,7153.0,7153.0,-56.6725,121.6225,535.0933333
197,461,16,-25.66666667,25.66666667,19.99666667,999,697.61,149.98999019999997,777.59,70.86,992,49.83,1.1866666670000001,1.086666667,57,169.21,27,2369.0,2401.0,-13.33,18.33,0.1
198,704,24,124.5,268.5,50.0,2597,1111.18,79.98999023,1179.51,117.0,2574,50.51,93.11333333,58.50666667,227,269.32,121,5925.0,5977.0,-0.0975,50.0975,80.38666667
199,228,11,-443.5,1945.5,84.99,9857,1078.25,99.98999023,1185.37,983.8,9838,107.83,510.4333333000001,683.54,2093,1733.0,1050,17330.0,17358.0,-23.67,115.37,587.4166667000001
200,365,39,-19.75,394.75,44.99,5279,1741.01,149.98999019999997,1853.11,140.38,5194,47.05,210.50666669999998,166.9666667,401,494.57,112,18299.0,18694.0,-6.8025,41.7925,121.16
201,522,17,78.25,161.75,29.99,759,550.36,59.98999023,583.25,46.81,749,34.4,74.98333333,65.38333333,136,110.88,77,1774.0,1799.0,18.9075,48.7825,16.66333333
202,220,7,11.75,89.25,54.99,184,235.09,149.98999019999997,300.7,30.5,183,39.18,62.09666667,33.70666667,85,127.5,20,765.0,766.0,4.685,44.305,30.6
203,217,8,118.5,500.5,43.66,951,327.82,149.98999019999997,501.79,158.5,951,54.64,205.6,150.62,461,520.67,145,3124.0,3124.0,-19.105,52.295,226.74333330000002
204,716,31,-457.25,457.25,34.99,2706,1566.81,39.98999023,1731.97,92.28,2676,54.03,107.39,141.0133333,610,283.21,172,8213.0,8291.0,-101.98,136.97,35.0
205,572,19,-8.5,9.5,32.49,119,560.45,59.98999023,616.0,6.47,110,32.97,2.43,5.72,12,12.59,6,214.0,223.0,-0.485,32.975,0.1
206,407,13,26.25,135.75,10.0,842,122.07,149.98999019999997,200.04,64.42,773,10.17,65.42333333,54.66666667,127,158.75,51,1905.0,2086.0,-0.09,10.09,21.14666667
207,453,15,-135.25,295.25,59.99,1410,733.71,149.98999019999997,813.69,100.43,1406,52.41,174.18,115.62333329999998,340,336.57,80,4712.0,4720.0,-2.065,52.055,91.90333333
208,704,24,-5.25,7.25,32.49,203,784.07,149.98999019999997,820.96,8.83,203,34.09,4.7066666669999995,4.606666667,9,25.96,6,597.0,597.0,0.0,33.95,0.1
209,221,7,-266.0,284.0,44.99,633,217.68,149.98999019999997,232.81,103.67,622,36.28,152.0966667,62.27,373,416.33,94,2498.0,2537.0,-1.4625,36.4525,115.51333329999999
210,58,22,287.25,840.75,50.0,3305,972.04,99.98999023,1022.79,164.26,3121,51.16,462.6366666999999,240.71,745,479.0,252,9101.0,9537.0,14.8025,67.1975,349.9333333
211,424,20,7.75,238.25,61.98,1793,684.91,29.98999023,737.99,141.82,1560,62.26,117.44333329999999,158.94,236,359.45,94,3954.0,4361.0,-2.35,56.1,9.98
212,581,19,28.25,50.75,29.99,483,573.92,59.98999023,611.65,26.83,483,31.88,28.12666667,19.32333333,41,60.56,20,1090.0,1090.0,0.0,29.99,8.946666667
213,350,12,-25.25,98.25,29.915,343,308.91,59.98999023,368.9,34.3,343,30.89,61.52,67.36333333,107,92.5,38,925.0,925.0,-8.2725,27.9325,2.38
214,323,11,-103.75,422.75,10.0,603,118.13,99.98999023,159.09,59.7,597,11.81,368.1666667,216.0933333,457,305.6,94,3056.0,3066.0,0.0,10.0,163.03666669999998
215,523,17,500.25,1516.75,75.0,6294,1569.27,199.98999019999997,2013.91,392.88,6286,98.08,617.41,857.2366667000001,1350,910.25,548,14564.0,14584.0,114.54,177.26,110.98666670000001
216,499,17,42.0,107.0,29.99,496,486.52,29.98999023,546.5,31.0,496,30.41,79.73666667,30.50666667,93,96.5,34,1544.0,1544.0,0.0,29.99,64.16
217,249,8,-484.25,1450.25,104.99,1476,761.31,129.9899902,867.64,210.43,1473,108.76,341.05,517.9133333000001,1612,1500.43,236,10503.0,10508.0,-17.445,113.425,406.70666669999997
218,472,16,-3.0,4.0,10.0,128,185.86,199.98999019999997,216.17,8.53,128,12.39,3.9266666669999997,2.9666666669999997,5,32.47,4,487.0,487.0,0.0,10.0,0.96
219,110,22,17.0,231.0,29.99,1395,683.02,99.98999023,885.92,68.75,1375,34.15,162.31,118.99,225,146.25,88,2925.0,2976.0,-7.8775,39.4275,75.25666667
220,615,21,-0.25,3.25,29.99,205,603.73,9.989997864,676.61,10.05,201,30.19,2.866666667,2.733333333,3,24.35,1,487.0,491.0,0.0,28.49,0.133333333
221,211,9,358.5,1628.5,77.6925,2289,500.84,149.98999019999997,583.91,369.67,2218,83.47,757.2766667000001,729.9266667,1509,1108.5,462,6651.0,6829.0,17.2075,121.8025,562.4166667000001
222,314,11,36.75,155.25,54.99,390,407.01,149.98999019999997,472.62,39.0,390,40.7,104.93,63.48333333,143,204.3,35,2043.0,2043.0,1.485,45.485,63.63333333
223,307,10,211.25,329.75,39.99,456,278.1,149.98999019999997,338.08,50.67,456,30.9,193.55333330000002,91.4,259,279.33,50,2514.0,2514.0,10.4325,33.8275,150.8466667
224,343,11,-340.5,627.5,44.99,1062,396.73,9.989997864,456.71,104.4,1044,39.67,407.35,122.66333329999999,741,609.9,115,6099.0,6138.0,-0.315,35.305,364.3066667
225,297,10,284.25,308.75,39.99,760,287.13,149.98999019999997,351.11,84.44,760,31.9,74.37333333,101.2466667,214,206.78,91,1861.0,1861.0,38.3325,47.4575,63.43
226,187,7,-315.5,2889.5,181.9675,2680,1425.24,149.98999019999997,1603.38,446.67,2680,237.54,1878.7266670000001,1195.273333,2995,2550.33,493,15302.0,15302.0,-5.5625,202.7925,1076.483333
227,341,11,493.5,1752.5,111.4475,2813,932.55,149.98999019999997,1165.77,281.3,2813,93.26,688.44,785.1333333,1588,1146.0,347,11460.0,11460.0,-7.1025,124.3025,560.7933333
228,53,43,-343.0,1473.0,97.605,10124,4449.36,149.98999019999997,4485.48,240.98,10121,105.94,563.1066667,776.0966667,1587,1010.88,346,42457.02,42463.02,-15.0625,93.2525,522.8
229,458,35,49.0,188.0,24.99,2823,947.97,149.98999019999997,987.24,90.23,2797,30.58,61.83,48.25333333,172,159.45,101,4943.0,4981.0,-1.05,26.04,76.56666667
230,750,25,-3.25,144.25,42.37,2932,1362.03,29.98999023,1508.07,118.38,2841,56.75,87.83,98.95333333,145,269.83,52,6476.0,6837.0,-7.38,42.37,9.64
231,253,42,118.75,650.25,30.0,5713,1628.64,79.98999023,1681.41,142.0,5680,40.72,283.6933333,174.64,611,297.6,302,11904.0,11958.0,19.665,43.485,273.6333333
232,17,19,-100.75,367.75,59.99,2777,1112.67,99.98999023,1164.64,153.56,2764,61.82,214.4133333,319.6866667,401,472.0,145,8496.0,8547.0,-2.355,52.345,33.98666667
233,306,11,-69.75,478.75,44.99,1914,331.84,149.98999019999997,397.45,210.0,1890,36.87,153.0433333,132.2966667,502,466.67,239,4200.0,4244.0,0.0,34.99,164.50666669999998
234,308,10,305.75,623.25,44.99,912,370.47,149.98999019999997,420.45,101.11,910,41.16,0.0,0.0,521,458.33,116,4125.0,4127.0,85.91,65.22,0.0
235,319,11,-253.0,478.0,79.99,975,666.68,199.98999019999997,752.56,97.1,971,66.67,466.21,310.6966667,562,352.3,163,3523.0,3544.0,-14.4,74.39,196.8766667
236,388,13,-123.25,150.25,39.99,835,480.1,59.98999023,540.08,69.58,835,40.01,82.06,60.47,191,167.67,82,2012.0,2012.0,-10.2175,40.2075,32.26666667
237,383,13,87.25,29.75,10.0,1037,162.18,99.98999023,302.34,86.42,1037,13.52,0.0,0.0,1,154.83,1,1858.0,1858.0,0.3375,14.1125,0.0
238,439,14,-3.75,43.75,19.99,243,341.29,59.98999023,393.94,18.08,235,26.25,17.85,17.86,45,34.31,26,446.0,454.0,-1.5075,29.2975,2.713333333
239,57,7,-153.25,1243.25,64.99,2805,500.11,79.98999023,580.99,462.33,2774,83.35,561.4933333,374.67,1294,1264.17,496,7585.0,7628.0,-21.7075,83.1275,480.29666669999995
240,471,38,-245.5,460.5,49.99,7408,2155.02,199.98999019999997,2229.23,204.03,7345,59.86,351.45666669999997,270.17,542,611.47,151,22013.0,22126.0,-0.99,57.22,213.9433333
241,210,21,52.25,261.75,32.49,1869,790.02,129.9899902,829.01,93.45,1869,39.5,97.96,73.71,244,202.9,98,4058.0,4058.0,-2.6075,45.0375,58.73
242,360,12,-683.0,721.0,39.99,2937,998.46,149.98999019999997,1078.44,266.82,2935,90.77,151.49333330000002,136.26,949,458.73,554,5046.0,5048.0,-127.2225,159.6925,225.61333330000002
243,572,19,35.0,56.0,29.99,403,537.07,29.98999023,590.05,23.06,392,31.59,22.15666667,34.31666667,44,50.94,15,866.0,905.0,1.845,30.605,9.44
244,366,12,123.75,433.25,30.0,1593,671.7,59.98999023,705.0,142.82,1571,61.06,243.64333330000002,239.91666669999998,392,395.64,139,4352.0,4407.0,24.405,69.085,100.33333329999999
245,253,8,-106.0,392.0,44.99,1677,304.69,59.98999023,364.67,239.43,1676,43.53,0.0,0.0,427,390.0,249,2730.0,2731.0,-18.1825,49.1625,0.0
246,147,17,109.5,581.5,10.0,2852,435.39,129.9899902,523.78,178.0,2848,27.21,214.1633333,176.91666669999998,545,401.69,193,6427.0,6438.0,8.9425,40.5475,183.5
247,227,23,-190.5,388.5,42.49,2387,712.7,129.9899902,767.53,179.15,2329,54.82,131.05,110.21,452,458.15,183,5956.0,6090.0,-5.665,48.935,127.85333329999999
248,689,23,3.25,82.75,29.99,238,363.57,29.98999023,398.4,18.15,236,27.97,45.02666667,41.03,82,64.69,26,841.0,859.0,6.98,23.01,13.89666667
249,688,23,-64.75,293.75,10.0,472,466.38,29.98999023,507.38,21.0,462,21.2,265.08666669999997,66.64666667,315,215.14,15,4733.0,4791.0,-0.15,10.15,217.7833333
250,301,15,-12.25,106.25,10.0,587,189.18,149.98999019999997,230.46,41.79,585,13.51,49.79,41.94,110,95.36,51,1335.0,1337.0,-1.6125,11.6125,24.16666667
251,180,12,-505.0,2113.0,49.99,4548,678.63,129.9899902,743.61,410.0,4510,61.69,1167.093333,257.3666667,2281,1829.18,513,20121.0,20199.0,-5.1,45.09,1488.29
252,411,26,-195.75,195.75,30.0,3363,1115.47,29.98999023,1342.43,132.21,3173,46.48,108.33333329999999,265.6233333,261,349.83,72,8396.0,8656.0,-8.8375,38.8375,101.6733333
253,403,14,171.5,217.5,39.99,1195,429.26,149.98999019999997,489.24,91.54,1190,33.02,0.0,0.0,160,173.54,67,2256.0,2266.0,0.0,33.99,0.0
254,110,29,-332.0,1520.0,94.99,9821,2650.42,149.98999019999997,2706.41,418.7,9630,115.24,758.5866667,729.0766667,1552,992.83,554,22835.0,23241.0,-58.87666667,145.8466667,271.6933333
255,194,7,-45.5,459.5,49.99,1387,253.46,9.989997864,328.44,231.0,1386,42.24,184.6033333,142.35666669999998,475,537.0,214,3222.0,3223.0,2.475,43.455,108.67666670000001
256,618,35,-149.0,408.0,30.0,5364,1296.24,79.98999023,1329.24,157.59,5358,38.12,161.5733333,97.17,458,281.59,321,9574.0,9581.0,-39.4,70.39,127.20333329999998
257,411,14,-200.25,370.25,39.99,1873,591.17,59.98999023,646.46,156.82,1725,53.74,172.96333330000002,111.66333329999999,437,399.0,186,4389.0,4817.0,-30.1025,63.3425,106.78666670000001
258,400,14,288.25,995.75,84.99,3493,1217.65,99.98999023,1302.02,267.46,3477,93.67,419.47666669999995,411.54,900,1035.23,303,13458.0,13566.0,16.595,72.515,151.14333330000002
259,40,21,-199.25,1110.25,74.99,5337,1630.35,199.98999019999997,1681.96,266.7,5334,81.52,724.8366667,648.7366667,1177,608.5,456,12170.0,12175.0,-27.96,100.19,201.62
260,521,17,-44.0,166.0,29.99,1396,522.0,79.98999023,592.59,85.5,1368,32.63,86.29,48.61666667,181,138.44,103,2215.0,2300.0,-6.5775,36.0575,52.65666667
261,1046,34,170.5,429.5,30.0,2811,1162.36,29.98999023,1218.12,87.22,2791,36.32,202.75,210.9866667,373,245.66,139,7861.0,7913.0,65.435,55.365,59.8
262,484,16,-13.5,121.5,39.99,1153,557.69,149.98999019999997,617.67,76.87,1153,37.18,38.82666667,25.76666667,126,127.73,73,1916.0,1916.0,-0.595,36.195,19.65666667
263,157,31,-222.25,536.25,30.0,3924,1006.54,99.98999023,1063.64,133.97,3885,34.71,152.36333330000002,107.69666670000001,610,298.34,233,8652.0,8728.0,-1.29,33.52,308.93
264,262,26,10.5,960.5,75.0,4065,1769.63,79.98999023,1804.81,162.2,4055,70.79,795.18,554.0366667000001,957,686.04,189,17151.0,17161.0,2.2875,75.7025,323.11
265,107,21,-181.75,573.75,126.885,4416,3052.91,199.98999019999997,3084.91,220.8,4416,152.65,133.0666667,326.33666669999997,634,730.1,164,14602.0,14602.0,-53.755,140.725,67.29333333
266,1274,42,42.0,56.0,29.99,356,949.88,29.98999023,996.52,8.63,354,23.17,27.28,20.67333333,42,23.46,12,962.0,964.0,0.0,29.99,14.93333333
267,790,26,-2.5,160.5,39.99,3447,1280.44,29.98999023,1333.99,138.38,3321,53.35,60.57666667,65.14,161,266.38,92,6393.0,6672.0,-1.355,45.345,15.62333333
268,316,11,-814.5,1725.5,59.99,5562,1198.83,129.9899902,1279.71,556.2,5562,119.88,708.2633333,562.97,1997,1805.5,673,18055.0,18055.0,-78.7575,132.7075,738.65
269,297,27,-829.25,829.25,104.99,7402,2343.3,149.98999019999997,2529.08,284.38,7394,90.13,233.8133333,270.8033333,1106,623.85,538,16220.0,16233.0,-23.5125,118.5025,299.85333330000003
270,428,14,3.0,115.0,10.0,839,159.97,149.98999019999997,203.21,63.69,828,12.31,39.75666667,27.94333333,114,115.92,50,1507.0,1521.0,-0.25,13.5,31.21
271,77,17,-291.25,1269.25,69.99,2561,1189.68,149.98999019999997,1248.07,159.06,2545,74.36,211.7633333,181.37,1366,560.06,306,8961.0,9026.0,-33.62,137.66,184.16
272,571,19,-155.75,837.75,44.99,2155,650.58,29.98999023,685.24,119.72,2155,36.14,506.95666669999997,127.61666670000001,890,536.0,195,9648.0,9648.0,-0.5625,35.5525,472.54666669999995
273,359,12,-145.0,251.0,29.0275,2362,403.07,129.9899902,463.05,214.73,2362,36.64,119.29666670000002,89.82666667,299,411.64,153,4528.0,4528.0,-44.93,26.07,103.5933333
274,278,10,-451.25,2069.25,73.055,4009,765.77,129.9899902,841.47,498.25,3986,95.72,1159.193333,700.67,2220,1531.63,652,12253.0,12292.0,-49.4825,124.4725,997.8233332999998
275,106,13,-192.5,1545.5,47.695,4202,781.02,149.98999019999997,846.63,349.33,4192,65.09,240.5566667,302.1866667,1610,1062.75,523,12753.0,12773.0,-31.6725,87.6125,618.1033332999999
276,496,17,-108.0,460.0,10.0,2330,667.85,29.98999023,757.14,150.93,2264,44.52,219.0033333,226.6733333,496,486.47,161,7297.0,7544.0,-7.225,41.575,69.92
277,572,19,-16.75,148.75,29.99,1579,661.18,129.9899902,692.17,87.56,1576,36.73,83.13333333,59.99333333,154,268.89,40,4840.0,4870.0,-0.75,30.74,35.89
278,244,16,-34.75,296.75,44.99,1083,571.87,79.98999023,605.35,89.75,1077,47.66,163.8433333,152.39333330000002,308,249.17,106,2990.0,3002.0,-0.2725,37.2425,34.92
279,437,15,11.5,579.5,62.49,3594,1018.84,79.98999023,1102.07,256.36,3589,72.77,242.01,231.9533333,576,613.71,278,8592.0,8598.0,3.5375,64.4825,111.55333329999999
280,371,27,3.0,181.0,44.99,1711,1148.07,59.98999023,1173.38,65.73,1709,44.16,114.98666670000001,122.7233333,180,156.23,82,4062.0,4065.0,0.845,35.735,13.31666667
281,303,10,-73.25,195.25,10.0,670,166.88,149.98999019999997,212.05,74.11,667,18.54,91.71,74.88333333,220,146.67,107,1320.0,1323.0,-16.9025,27.8925,39.65666667
282,536,18,123.75,209.25,39.99,1071,513.47,129.9899902,573.45,62.76,1067,30.2,67.24333333,41.56333333,168,173.0,78,2941.0,2946.0,17.31,35.76,44.76
283,213,33,304.25,617.75,59.99,5201,1832.53,199.98999019999997,1900.04,161.81,5178,57.27,200.3066667,196.0866667,516,480.03,166,15361.0,15425.0,9.8275,64.6025,33.88333333
284,201,56,-110.75,110.75,30.0,1335,874.24,9.989997864,896.69,53.92,1294,36.43,67.06333333,42.28666667,148,113.29,73,2719.0,2787.0,-0.2925,30.2925,30.79
285,725,24,-3.75,31.75,29.99,154,693.01,79.98999023,724.93,6.65,153,30.13,32.1,12.04333333,33,37.09,7,853.0,854.0,0.0,29.99,20.05666667
286,249,29,-285.25,468.25,44.99,2911,1000.49,149.98999019999997,1004.17,107.81,2911,37.06,224.21,272.49,563,254.67,204,6876.0,6876.0,-31.1675,66.1575,143.2666667
287,212,35,-238.5,1025.5,69.99,7644,2114.4,149.98999019999997,2189.88,229.03,7558,64.07,536.4633333,500.35,1105,611.67,357,20185.0,20435.0,-1.4375,73.3475,335.52666669999996
288,216,14,178.0,889.0,49.99,1583,826.61,129.9899902,921.58,121.77,1583,63.59,457.6,407.7466667,830,427.92,253,5563.0,5563.0,8.15,71.84,220.0333333
289,272,9,-43.25,214.25,29.99,499,282.37,59.98999023,342.35,61.5,492,35.3,0.0,0.0,229,180.88,82,1447.0,1458.0,-8.7575,38.7475,0.0
290,681,22,114.75,386.25,39.99,1471,1153.89,59.98999023,1196.46,68.81,1445,54.95,267.04333330000003,178.5633333,348,264.95,77,5564.0,5644.0,-2.235,82.005,135.68333330000002
